epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.03013,0.04365,0.01691
2,0.01638,0.0122,0.0051
3,0.00054,0.00027,7e-05
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0015,0.00081,0.00015
8,0.00059,0.0003,5e-05
9,0.23292,0.16712,0.05525
10,0.2552,0.19428,0.08147
11,0.33647,0.21685,0.08507
12,0.15766,0.03127,0.01298
13,0.24926,0.19157,0.07007
14,0.20248,0.1444,0.0393
15,0.05514,0.04405,0.01361
16,0.39428,0.38831,0.15061
17,0.33343,0.2777,0.09298
18,0.53199,0.4599,0.18033
19,0.24769,0.2444,0.08026
20,0.38946,0.45047,0.1736
21,0.25229,0.15617,0.04479
22,0.51873,0.52552,0.21957
23,0.5379,0.49925,0.20017
24,0.49912,0.48536,0.19599
25,0.51158,0.5005,0.20264
26,0.50268,0.47056,0.17619
27,0.54002,0.48154,0.19864
28,0.4854,0.45903,0.18658
29,0.51144,0.51811,0.20935
30,0.47535,0.45326,0.1835
31,0.44732,0.48104,0.1819
32,0.50933,0.51122,0.2049
33,0.53739,0.50473,0.19873
34,0.4081,0.4247,0.16575
35,0.50586,0.41396,0.15348
36,0.50581,0.451,0.18264
37,0.46089,0.47332,0.16972
38,0.44993,0.43066,0.18189
39,0.48165,0.42992,0.16506
40,0.53421,0.49693,0.185
41,0.45484,0.49973,0.21042
42,0.4959,0.48289,0.19925
43,0.41063,0.32627,0.10317
44,0.47001,0.46057,0.18401
45,0.40814,0.42479,0.14022
46,0.47387,0.45449,0.17771
47,0.47726,0.47374,0.17682
48,0.49684,0.48139,0.20994
49,0.53299,0.49106,0.20233
50,0.59745,0.46671,0.18997
51,0.5986,0.53953,0.22375
52,0.60088,0.54245,0.19696
53,0.52352,0.49062,0.18921
54,0.47559,0.42548,0.15991
55,0.4491,0.47478,0.17162
56,0.47433,0.51423,0.18779
57,0.52145,0.50522,0.21541
58,0.4624,0.47231,0.19365
59,0.57124,0.4997,0.20519
60,0.57663,0.51284,0.19386
61,0.48296,0.44885,0.17837
62,0.60506,0.46174,0.16686
63,0.47826,0.45386,0.16155
64,0.5064,0.47847,0.19097
65,0.53413,0.46876,0.17758
66,0.45373,0.46163,0.17228
67,0.54861,0.48626,0.1767
68,0.55586,0.49391,0.20619
69,0.51275,0.44945,0.16619
70,0.52778,0.44983,0.17952
71,0.51714,0.46961,0.18107
72,0.51986,0.4734,0.1628
73,0.46192,0.47083,0.18134
74,0.51357,0.50521,0.20411
75,0.54112,0.49305,0.18108
76,0.51584,0.46177,0.17334
77,0.49393,0.47585,0.17399
78,0.51357,0.47205,0.18381
79,0.43941,0.46685,0.17487
80,0.4797,0.48433,0.19011
81,0.49328,0.46863,0.16204
82,0.60952,0.46825,0.18224
83,0.51799,0.44234,0.1576
84,0.56498,0.47663,0.19861
85,0.54537,0.47603,0.17338
86,0.49354,0.41385,0.14556
87,0.43986,0.43177,0.15585
88,0.56316,0.43461,0.15315
89,0.59575,0.47368,0.18767
90,0.59225,0.47079,0.17055
91,0.58636,0.47309,0.17362
92,0.55242,0.50349,0.20195
93,0.55764,0.50411,0.19569
94,0.52418,0.49504,0.19691
95,0.51531,0.48466,0.18772
96,0.48778,0.47822,0.18678
97,0.52702,0.48799,0.18954
98,0.5823,0.4904,0.19053
99,0.58085,0.48282,0.19102
100,0.55946,0.48821,0.18887
