epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.02174,0.01839,0.00683
2,0.01479,0.01086,0.00397
3,0.02666,0.01853,0.00632
4,0.0048,0.00244,0.00122
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,0.01212,0.00696,0.00177
9,0.0,0.0,0.0
10,0.0073,0.00258,0.00077
11,0.04207,0.01539,0.00536
12,0.15386,0.05885,0.02162
13,0.32494,0.2794,0.10167
14,0.17544,0.13549,0.04431
15,0.32239,0.31763,0.12175
16,0.48475,0.43478,0.15656
17,0.3597,0.35021,0.11979
18,0.3086,0.26443,0.09601
19,0.09581,0.06925,0.02347
20,0.45275,0.38386,0.13963
21,0.36439,0.40293,0.16627
22,0.56786,0.49648,0.20028
23,0.4642,0.48154,0.18312
24,0.49789,0.48341,0.20609
25,0.42314,0.44908,0.17041
26,0.45403,0.45245,0.16851
27,0.42334,0.38697,0.13284
28,0.46855,0.43946,0.17997
29,0.57013,0.48806,0.1971
30,0.50765,0.38629,0.15885
31,0.45821,0.45085,0.17373
32,0.45742,0.51767,0.20553
33,0.55116,0.51807,0.22382
34,0.47977,0.51333,0.21425
35,0.57855,0.52206,0.2197
36,0.61507,0.50118,0.20197
37,0.45817,0.45264,0.17992
38,0.47721,0.47042,0.19839
39,0.44837,0.45899,0.18606
40,0.47979,0.49374,0.19511
41,0.49655,0.51197,0.2031
42,0.51517,0.51357,0.20631
43,0.42905,0.47036,0.18031
44,0.48851,0.5253,0.21024
45,0.50662,0.51422,0.18942
46,0.49933,0.55541,0.21857
47,0.45969,0.50184,0.1835
48,0.50687,0.49483,0.19781
49,0.49985,0.51276,0.19358
50,0.51398,0.51686,0.20733
51,0.49127,0.51082,0.18882
52,0.55375,0.53298,0.21492
53,0.43408,0.43986,0.16574
54,0.44332,0.46205,0.16799
55,0.46457,0.48112,0.17421
56,0.55134,0.47407,0.17953
57,0.58585,0.50181,0.19431
58,0.47231,0.48583,0.20143
59,0.48285,0.47745,0.18859
60,0.56634,0.49047,0.18285
61,0.56855,0.51027,0.20887
62,0.50585,0.51087,0.20169
63,0.54476,0.47856,0.19025
64,0.48665,0.49042,0.19954
65,0.47915,0.46655,0.17869
66,0.449,0.42061,0.14761
67,0.43714,0.44101,0.15543
68,0.49664,0.48917,0.18747
69,0.48773,0.45078,0.17617
70,0.50891,0.45365,0.17176
71,0.50218,0.49333,0.19194
72,0.42413,0.46885,0.18242
73,0.54078,0.45299,0.17218
74,0.52437,0.45975,0.18117
75,0.5289,0.46995,0.16936
76,0.51749,0.47298,0.1871
77,0.48681,0.42969,0.15642
78,0.49781,0.45854,0.17925
79,0.49047,0.46644,0.16861
80,0.46802,0.46915,0.19561
81,0.47732,0.46237,0.17279
82,0.50557,0.48903,0.18841
83,0.56705,0.46772,0.16509
84,0.53707,0.49929,0.20403
85,0.53372,0.46666,0.18337
86,0.44969,0.40807,0.14767
87,0.43731,0.43842,0.17297
88,0.46611,0.4512,0.16338
89,0.50148,0.46904,0.18525
90,0.51459,0.43396,0.15606
91,0.48284,0.45552,0.17917
92,0.53069,0.47522,0.19429
93,0.48672,0.46911,0.17862
94,0.45946,0.46888,0.18472
95,0.48683,0.44671,0.17158
96,0.48477,0.44276,0.16568
97,0.48594,0.43977,0.16836
98,0.46685,0.43236,0.16488
99,0.462,0.43606,0.16984
100,0.47056,0.44116,0.16909
