epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.03013,0.04365,0.01691
2,0.02311,0.01895,0.00756
3,0.00118,0.00066,0.00016
4,0.00172,0.00106,0.00024
5,0.00434,0.00241,0.00067
6,0.0029,0.00167,0.00027
7,0.00253,0.00135,0.00038
8,0.02099,0.01178,0.0039
9,0.00608,0.00341,0.00127
10,0.00441,0.00225,0.00055
11,0.19531,0.15186,0.04784
12,0.04702,0.05003,0.01579
13,0.06138,0.03035,0.00899
14,0.20442,0.12486,0.03461
15,0.25938,0.17225,0.04836
16,0.32544,0.34596,0.11867
17,0.48175,0.4906,0.18878
18,0.36381,0.28546,0.08676
19,0.5129,0.45921,0.19386
20,0.40974,0.46983,0.19808
21,0.38978,0.35951,0.12877
22,0.64139,0.51756,0.19727
23,0.47517,0.4669,0.16759
24,0.46936,0.38106,0.14875
25,0.46433,0.36934,0.1319
26,0.48028,0.44982,0.16396
27,0.46124,0.47633,0.19118
28,0.53122,0.50856,0.20421
29,0.53402,0.53176,0.21814
30,0.50094,0.50061,0.21512
31,0.5694,0.52345,0.21973
32,0.49458,0.51281,0.21216
33,0.53257,0.54348,0.22714
34,0.37199,0.40048,0.14585
35,0.4837,0.50684,0.20995
36,0.53309,0.5099,0.21898
37,0.54528,0.46259,0.15142
38,0.51759,0.54391,0.23103
39,0.44525,0.44583,0.16509
40,0.4762,0.45711,0.19128
41,0.43852,0.49608,0.19049
42,0.48385,0.52642,0.23101
43,0.52956,0.50109,0.18978
44,0.52723,0.52023,0.2273
45,0.48959,0.51862,0.20908
46,0.49122,0.50902,0.18865
47,0.53316,0.51711,0.20858
48,0.57906,0.51742,0.21775
49,0.54872,0.48675,0.18071
50,0.59749,0.52979,0.21869
51,0.50236,0.50971,0.21551
52,0.50176,0.53267,0.21918
53,0.48969,0.49453,0.20587
54,0.51411,0.49178,0.1984
55,0.50542,0.52428,0.21719
56,0.51034,0.51823,0.20145
57,0.51557,0.51781,0.20605
58,0.514,0.52493,0.20899
59,0.52032,0.5306,0.21005
60,0.50541,0.52857,0.20393
