epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.02174,0.01839,0.00683
2,0.00215,0.00115,0.00042
3,0.01804,0.01248,0.00431
4,0.00333,0.00184,0.00045
5,0.00333,0.00214,0.00047
6,0.00077,0.00039,7e-05
7,0.00126,0.0007,0.00021
8,0.0014,0.0007,0.00021
9,0.06106,0.02766,0.0086
10,0.04218,0.0358,0.01266
11,0.09726,0.04002,0.01098
12,0.02477,0.01096,0.00305
13,0.09059,0.05975,0.01802
14,0.32255,0.29725,0.11302
15,0.45768,0.4093,0.14805
16,0.56299,0.47534,0.20553
17,0.33421,0.27851,0.09504
18,0.30147,0.27317,0.10618
19,0.35053,0.31454,0.10941
20,0.03775,0.03377,0.01281
21,0.39262,0.35699,0.13613
22,0.3576,0.3209,0.11436
23,0.29722,0.25215,0.08851
24,0.40871,0.32097,0.12208
25,0.51133,0.45298,0.16468
26,0.40292,0.39241,0.13159
27,0.5364,0.48401,0.18775
28,0.48337,0.52057,0.20243
29,0.45501,0.3994,0.14163
30,0.34997,0.30155,0.10941
31,0.26623,0.15949,0.06069
32,0.50093,0.48852,0.19655
33,0.53615,0.51703,0.19927
34,0.49965,0.49075,0.17856
35,0.48028,0.49076,0.1868
36,0.55831,0.50813,0.21129
37,0.45046,0.44889,0.15081
38,0.51136,0.52799,0.22583
39,0.54046,0.52193,0.19532
40,0.55894,0.54553,0.22912
41,0.4947,0.5602,0.22801
42,0.47485,0.48466,0.19961
43,0.50446,0.50039,0.18772
44,0.51256,0.53045,0.23059
45,0.4916,0.49736,0.19566
46,0.4604,0.50592,0.20916
47,0.54623,0.50725,0.19784
48,0.60341,0.53343,0.20653
49,0.54525,0.52755,0.19384
50,0.56062,0.52791,0.20806
51,0.54662,0.52146,0.20554
52,0.55289,0.51003,0.19671
53,0.50125,0.5013,0.21115
54,0.52269,0.50091,0.2014
55,0.60575,0.51259,0.2159
56,0.53709,0.52452,0.20864
57,0.50749,0.52489,0.21666
58,0.50005,0.51638,0.21014
59,0.5089,0.51008,0.21253
60,0.52122,0.50596,0.21121
