epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.07355,0.04924,0.01383
2,0.20471,0.24143,0.08316
3,0.14328,0.1188,0.04259
4,0.27779,0.17074,0.06516
5,0.27501,0.24521,0.094
6,0.43122,0.42203,0.16843
7,0.20214,0.16331,0.05694
8,0.37126,0.30229,0.10136
9,0.36483,0.35994,0.13789
10,0.28464,0.26036,0.09386
11,0.32508,0.2468,0.08904
12,0.38151,0.40909,0.15429
13,0.22953,0.18843,0.06814
14,0.23506,0.22106,0.0673
15,0.27578,0.23617,0.08638
16,0.39065,0.388,0.15586
17,0.37554,0.32502,0.12009
18,0.39695,0.34955,0.14117
19,0.26936,0.21333,0.08327
20,0.46142,0.46158,0.1903
21,0.34802,0.33315,0.13162
22,0.42251,0.42745,0.16604
23,0.43917,0.40593,0.15013
24,0.51438,0.43549,0.17734
25,0.55187,0.52302,0.22135
26,0.44585,0.48551,0.19793
27,0.49282,0.50009,0.20719
28,0.42246,0.43589,0.17284
29,0.48815,0.493,0.2075
30,0.48476,0.48495,0.19735
31,0.43874,0.43685,0.17572
32,0.40434,0.41938,0.16162
33,0.48238,0.47406,0.18442
34,0.47583,0.45386,0.18318
35,0.46392,0.47625,0.1915
36,0.45137,0.47542,0.18341
37,0.43935,0.41289,0.14818
38,0.40234,0.40411,0.16028
39,0.40197,0.42032,0.15295
40,0.44952,0.44672,0.17881
41,0.49272,0.47824,0.19781
42,0.4097,0.37506,0.13824
43,0.48932,0.45679,0.1755
44,0.50768,0.48777,0.20422
45,0.50304,0.47473,0.17716
46,0.47787,0.48836,0.20791
47,0.50391,0.47955,0.20412
48,0.46911,0.46849,0.20019
49,0.49161,0.49294,0.19095
50,0.53243,0.50732,0.20439
51,0.51128,0.51758,0.21057
52,0.45294,0.47633,0.17841
53,0.44373,0.41565,0.15816
54,0.49574,0.4833,0.18842
55,0.47624,0.46178,0.17418
56,0.47797,0.47345,0.18206
57,0.46847,0.49323,0.19622
58,0.4411,0.45721,0.17892
59,0.57836,0.49531,0.20714
60,0.493,0.48119,0.18865
61,0.48605,0.47648,0.18567
62,0.5366,0.45121,0.17235
63,0.55234,0.45371,0.16635
64,0.50336,0.43285,0.15638
65,0.52492,0.47254,0.17424
66,0.56365,0.43631,0.1555
67,0.59761,0.45143,0.15697
68,0.49579,0.46947,0.18223
69,0.504,0.46927,0.17249
70,0.48405,0.44807,0.16013
71,0.48816,0.46694,0.18919
72,0.49554,0.48044,0.19641
73,0.39603,0.42852,0.16909
74,0.46622,0.42708,0.15925
75,0.5298,0.44603,0.17022
76,0.52221,0.46716,0.19274
77,0.55449,0.43238,0.16224
78,0.49631,0.47232,0.18564
79,0.45888,0.44323,0.16961
80,0.49828,0.45646,0.17904
81,0.44166,0.42567,0.16133
82,0.47875,0.44056,0.17097
83,0.51088,0.4477,0.18084
84,0.50879,0.4469,0.1737
85,0.51749,0.4665,0.17429
86,0.50395,0.40577,0.14736
87,0.49735,0.46021,0.1808
88,0.54129,0.46788,0.16963
89,0.56052,0.47175,0.17371
90,0.55322,0.48771,0.18493
91,0.47462,0.48869,0.19288
92,0.52806,0.50156,0.20191
93,0.52431,0.48904,0.19886
94,0.50844,0.50386,0.20214
95,0.47521,0.4831,0.1925
96,0.49751,0.48806,0.1864
97,0.48459,0.49914,0.19608
98,0.49887,0.50194,0.19829
99,0.50412,0.49053,0.19526
100,0.49816,0.4781,0.18916
