epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.10042,0.08112,0.02663
2,0.24654,0.21898,0.07062
3,0.16522,0.11107,0.03917
4,0.20256,0.14728,0.0545
5,0.19455,0.12394,0.04455
6,0.37738,0.34315,0.13263
7,0.24812,0.21052,0.06647
8,0.31588,0.24919,0.09614
9,0.45055,0.28312,0.11356
10,0.38828,0.37726,0.15343
11,0.32332,0.26957,0.09372
12,0.29339,0.20658,0.07354
13,0.24585,0.22685,0.07053
14,0.40007,0.35903,0.13708
15,0.37019,0.41433,0.16591
16,0.37227,0.35282,0.11707
17,0.45424,0.44705,0.17566
18,0.39947,0.40946,0.15647
19,0.39654,0.44515,0.17906
20,0.46112,0.47117,0.18671
21,0.43737,0.46546,0.19248
22,0.44998,0.42651,0.17734
23,0.42811,0.41992,0.15911
24,0.47411,0.3975,0.14323
25,0.4757,0.45858,0.18681
26,0.46331,0.4387,0.1677
27,0.53017,0.46276,0.19495
28,0.47452,0.48783,0.20407
29,0.47058,0.50038,0.20274
30,0.44064,0.44762,0.18392
31,0.48645,0.44161,0.18461
32,0.43719,0.42999,0.18474
33,0.43778,0.46244,0.18966
34,0.50395,0.4616,0.18457
35,0.52025,0.4609,0.1912
36,0.48929,0.49767,0.2111
37,0.44337,0.45648,0.16636
38,0.47732,0.49645,0.20069
39,0.47729,0.44242,0.14472
40,0.49094,0.48596,0.19432
41,0.49392,0.48942,0.18312
42,0.50668,0.51487,0.20628
43,0.49076,0.49723,0.2033
44,0.472,0.52336,0.22408
45,0.50486,0.53311,0.2106
46,0.44309,0.52244,0.22772
47,0.53312,0.47971,0.20046
48,0.48887,0.48054,0.18004
49,0.48437,0.50264,0.21079
50,0.49189,0.52881,0.21505
51,0.46113,0.48037,0.18997
52,0.47055,0.47121,0.17828
53,0.44769,0.40283,0.14749
54,0.54409,0.49739,0.19584
55,0.49621,0.48629,0.18473
56,0.51174,0.45582,0.16822
57,0.53343,0.46562,0.18085
58,0.50494,0.48168,0.17236
59,0.49803,0.48077,0.19234
60,0.48261,0.46792,0.18784
61,0.5092,0.44441,0.16306
62,0.52833,0.44662,0.16026
63,0.51432,0.47932,0.18541
64,0.52324,0.45744,0.16701
65,0.50103,0.43708,0.16267
66,0.45551,0.41924,0.14526
67,0.52057,0.45576,0.17042
68,0.492,0.45545,0.17606
69,0.50559,0.49272,0.19958
70,0.46776,0.42599,0.15501
71,0.47242,0.47686,0.18632
72,0.47852,0.47687,0.18775
73,0.47236,0.41914,0.15859
74,0.48542,0.44199,0.17336
75,0.38509,0.37813,0.12755
76,0.46009,0.44378,0.17323
77,0.44611,0.44242,0.16449
78,0.50762,0.46886,0.18483
79,0.5399,0.4593,0.17622
80,0.49757,0.46803,0.17605
81,0.39222,0.38185,0.13699
82,0.44214,0.41739,0.16388
83,0.47259,0.42089,0.16221
84,0.49898,0.44457,0.17575
85,0.48081,0.42084,0.15468
86,0.43126,0.39611,0.14276
87,0.48335,0.41732,0.16137
88,0.43263,0.37125,0.13413
89,0.47845,0.41472,0.15998
90,0.52433,0.47704,0.18806
91,0.49654,0.47914,0.18586
92,0.47926,0.46403,0.18756
93,0.49453,0.43334,0.17203
94,0.5338,0.43328,0.16878
95,0.47019,0.43985,0.16374
96,0.48275,0.43631,0.16218
97,0.50732,0.43657,0.16275
98,0.47747,0.43017,0.15928
99,0.48478,0.43612,0.16089
100,0.47705,0.43184,0.15805
