epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.00935,0.00688,0.00211
2,0.14345,0.13931,0.04568
3,0.11421,0.19741,0.069
4,0.27376,0.41527,0.17705
5,0.15149,0.14837,0.05291
6,0.35166,0.40285,0.15411
7,0.31264,0.31877,0.11532
8,0.32218,0.24647,0.08586
9,0.26107,0.22127,0.08281
10,0.26309,0.23973,0.08096
11,0.33361,0.30536,0.11366
12,0.29951,0.22075,0.06916
13,0.37644,0.3675,0.11415
14,0.34179,0.25985,0.08574
15,0.38705,0.3917,0.13916
16,0.28289,0.26148,0.09194
17,0.4465,0.4674,0.18488
18,0.37726,0.35207,0.12625
19,0.48138,0.41269,0.15345
20,0.50008,0.44815,0.16911
21,0.42408,0.42731,0.15881
22,0.4492,0.44803,0.15934
23,0.41561,0.44582,0.16839
24,0.48943,0.45817,0.16183
25,0.35745,0.37754,0.1464
26,0.43352,0.42198,0.15449
27,0.44948,0.35803,0.13738
28,0.46248,0.43587,0.16265
29,0.48127,0.46436,0.16879
30,0.42165,0.46274,0.16863
31,0.43581,0.4639,0.16661
32,0.37376,0.38001,0.13285
33,0.42966,0.39899,0.13394
34,0.41422,0.33066,0.11355
35,0.41098,0.35897,0.11591
36,0.4522,0.40158,0.13907
37,0.34333,0.30459,0.09804
38,0.50287,0.44794,0.16537
39,0.48888,0.42735,0.14898
40,0.4422,0.46648,0.16322
41,0.45622,0.45477,0.1558
42,0.37036,0.30778,0.08592
43,0.50674,0.47825,0.18177
44,0.41036,0.40948,0.15416
45,0.39314,0.41165,0.13972
46,0.43318,0.36705,0.12711
47,0.39488,0.3613,0.11522
48,0.37914,0.36418,0.12327
49,0.37145,0.3616,0.11488
50,0.48272,0.46972,0.15792
51,0.51912,0.50257,0.19182
52,0.45212,0.44617,0.16789
53,0.55844,0.49688,0.19414
54,0.5023,0.44341,0.1856
55,0.45438,0.39228,0.12585
56,0.53283,0.43569,0.16831
57,0.48858,0.42754,0.14731
58,0.47411,0.42091,0.14647
59,0.43777,0.434,0.16219
60,0.50757,0.45758,0.18011
61,0.42884,0.40367,0.15031
62,0.44258,0.41261,0.14749
63,0.4609,0.49184,0.17732
64,0.441,0.4598,0.16939
65,0.47222,0.40455,0.14686
66,0.48497,0.42286,0.14963
67,0.43692,0.39113,0.12873
68,0.41666,0.39828,0.15895
69,0.40265,0.46105,0.16608
70,0.45905,0.44449,0.14767
71,0.50407,0.42979,0.1591
72,0.45885,0.42763,0.16036
73,0.46818,0.45943,0.1565
74,0.52661,0.42577,0.14661
75,0.45863,0.40701,0.15512
76,0.50451,0.42739,0.16239
77,0.44654,0.4213,0.15225
78,0.42194,0.39754,0.14615
79,0.46664,0.39824,0.15546
80,0.45499,0.37187,0.13589
81,0.45206,0.40219,0.14074
82,0.46946,0.45461,0.17971
83,0.43152,0.43864,0.17239
84,0.47974,0.45089,0.17817
85,0.45531,0.46288,0.17439
86,0.40454,0.36752,0.13676
87,0.49313,0.39236,0.1524
88,0.45249,0.39224,0.14614
89,0.49028,0.43579,0.16995
90,0.51931,0.4615,0.18866
91,0.51084,0.47992,0.19354
92,0.51446,0.46112,0.18194
93,0.45443,0.44558,0.17309
94,0.48559,0.43337,0.17527
95,0.42962,0.39698,0.15877
96,0.42821,0.38543,0.15431
97,0.46048,0.39285,0.15712
98,0.47764,0.40928,0.1559
99,0.48952,0.42468,0.16206
100,0.44112,0.42738,0.16428
