epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.00935,0.00688,0.00211
2,0.22437,0.21527,0.07468
3,0.12403,0.20726,0.07701
4,0.26321,0.33997,0.14543
5,0.18884,0.15933,0.05928
6,0.34306,0.33158,0.13075
7,0.04785,0.03689,0.0139
8,0.1095,0.08149,0.02737
9,0.39172,0.34118,0.12511
10,0.25963,0.26294,0.09869
11,0.3891,0.3777,0.12671
12,0.35164,0.30215,0.10317
13,0.3012,0.22397,0.06761
14,0.18588,0.14813,0.04473
15,0.34918,0.32888,0.11297
16,0.35547,0.33056,0.11536
17,0.26038,0.26232,0.10032
18,0.36535,0.31181,0.10321
19,0.36196,0.32621,0.11755
20,0.37564,0.39902,0.14435
21,0.33805,0.26292,0.10192
22,0.40364,0.33032,0.11112
23,0.3573,0.3309,0.11995
24,0.17712,0.11151,0.0425
25,0.23479,0.12628,0.03631
26,0.43756,0.37619,0.14181
27,0.39777,0.39224,0.14721
28,0.47327,0.48777,0.19684
29,0.44695,0.49328,0.19029
30,0.44533,0.4598,0.1683
31,0.45257,0.53759,0.20832
32,0.48116,0.47013,0.19264
33,0.33197,0.31571,0.10419
34,0.43663,0.44899,0.16978
35,0.45348,0.42128,0.1519
36,0.46166,0.41522,0.15627
37,0.46765,0.46112,0.18558
38,0.49585,0.39286,0.13898
39,0.54133,0.44632,0.16864
40,0.52766,0.52034,0.19328
41,0.46036,0.4308,0.16509
42,0.41075,0.38892,0.14302
43,0.41664,0.41978,0.15914
44,0.43815,0.4229,0.16887
45,0.53427,0.46666,0.18144
46,0.49817,0.45804,0.17361
47,0.47496,0.4366,0.16781
48,0.46492,0.39721,0.13586
49,0.45256,0.45343,0.14347
50,0.41403,0.31332,0.09262
51,0.4932,0.43443,0.16836
52,0.39872,0.36293,0.13443
53,0.47761,0.47834,0.18647
54,0.51369,0.52171,0.20228
55,0.49496,0.42271,0.1449
56,0.48299,0.49647,0.19274
57,0.49888,0.42349,0.13384
58,0.42202,0.37213,0.11424
59,0.45283,0.42919,0.16077
60,0.46049,0.43211,0.15569
61,0.50659,0.44931,0.15284
62,0.47251,0.43271,0.16981
63,0.44189,0.39857,0.15329
64,0.43404,0.4055,0.1528
65,0.49006,0.40793,0.15256
66,0.43449,0.44114,0.17661
67,0.45233,0.40289,0.14756
68,0.48113,0.38507,0.14643
69,0.5169,0.44917,0.16243
70,0.49303,0.43314,0.15712
71,0.47427,0.39057,0.1455
72,0.42749,0.39499,0.15395
73,0.49807,0.43325,0.16388
74,0.47629,0.43271,0.16854
75,0.4898,0.41917,0.16818
76,0.48275,0.44826,0.18238
77,0.50609,0.45347,0.18875
78,0.49127,0.42185,0.17109
79,0.49775,0.41706,0.17689
80,0.47569,0.43146,0.18635
81,0.4739,0.4476,0.18278
82,0.5077,0.40733,0.18045
83,0.50191,0.4027,0.16876
84,0.50181,0.41173,0.18036
85,0.50059,0.43185,0.17459
86,0.44747,0.40126,0.15384
87,0.46562,0.41564,0.17012
88,0.46592,0.42473,0.16337
89,0.48673,0.43094,0.16154
90,0.47513,0.43909,0.1797
91,0.5453,0.45721,0.19306
92,0.52934,0.48445,0.19349
93,0.53507,0.46103,0.19043
94,0.5194,0.45047,0.18649
95,0.51308,0.44549,0.18076
96,0.51392,0.44681,0.17964
97,0.51054,0.44526,0.1798
98,0.4541,0.42242,0.17117
99,0.47302,0.41657,0.16801
100,0.48919,0.42066,0.16544
