epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.07355,0.04924,0.01383
2,0.21465,0.25101,0.0865
3,0.13046,0.10573,0.03777
4,0.2102,0.17536,0.06303
5,0.03539,0.01749,0.00553
6,0.21592,0.0456,0.02138
7,0.26925,0.21074,0.07395
8,0.37209,0.37148,0.15371
9,0.33929,0.30924,0.1103
10,0.39144,0.45537,0.19758
11,0.40866,0.3831,0.14102
12,0.36381,0.40331,0.1422
13,0.33856,0.30695,0.10464
14,0.40445,0.42207,0.18059
15,0.44363,0.46116,0.18463
16,0.47071,0.49662,0.19996
17,0.34725,0.37521,0.12648
18,0.45575,0.45763,0.15712
19,0.39753,0.38828,0.14749
20,0.42255,0.3646,0.12194
21,0.43585,0.46044,0.17697
22,0.41801,0.44672,0.16465
23,0.38911,0.37634,0.13394
24,0.44018,0.44741,0.1708
25,0.55036,0.50975,0.19921
26,0.47327,0.4749,0.20302
27,0.47482,0.50128,0.20613
28,0.45921,0.48298,0.19924
29,0.46589,0.49441,0.20443
30,0.51547,0.47544,0.19134
31,0.43615,0.44037,0.18188
32,0.41655,0.43744,0.1572
33,0.4526,0.449,0.16773
34,0.41731,0.45928,0.16625
35,0.45228,0.50855,0.21836
36,0.50546,0.53005,0.22368
37,0.50457,0.49591,0.19869
38,0.48251,0.48655,0.19766
39,0.44674,0.4499,0.162
40,0.45396,0.52502,0.21077
41,0.41572,0.454,0.17547
42,0.47402,0.48737,0.19729
43,0.4572,0.45085,0.16375
44,0.52141,0.51345,0.19999
45,0.4716,0.49837,0.18861
46,0.5031,0.48737,0.19296
47,0.50143,0.49818,0.20434
48,0.48552,0.48705,0.19189
49,0.4771,0.49239,0.18773
50,0.54699,0.51991,0.20881
51,0.5086,0.52351,0.2092
52,0.4823,0.49543,0.19918
53,0.49519,0.50188,0.20231
54,0.46045,0.49337,0.19816
55,0.53561,0.50497,0.20292
56,0.56825,0.51106,0.19981
57,0.57405,0.50498,0.20808
58,0.54101,0.49473,0.20668
59,0.57319,0.50427,0.2044
60,0.5739,0.50714,0.20685
