epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.10042,0.08112,0.02663
2,0.23328,0.21796,0.0731
3,0.0528,0.04151,0.01606
4,0.02361,0.01793,0.00705
5,0.054,0.01918,0.00849
6,0.10619,0.08263,0.03224
7,0.02256,0.01355,0.00591
8,0.14573,0.1173,0.04175
9,0.31049,0.27953,0.10409
10,0.35142,0.38396,0.14694
11,0.2843,0.22679,0.06695
12,0.3605,0.37474,0.13734
13,0.39996,0.40903,0.16881
14,0.34613,0.24427,0.07633
15,0.41407,0.38903,0.15472
16,0.47222,0.43682,0.17123
17,0.44698,0.44059,0.1749
18,0.46794,0.46789,0.19549
19,0.38523,0.35251,0.1415
20,0.41119,0.37442,0.14754
21,0.47092,0.4676,0.18715
22,0.48563,0.47573,0.17707
23,0.46095,0.46509,0.17456
24,0.48079,0.45569,0.16127
25,0.50846,0.5399,0.22147
26,0.44532,0.45891,0.18943
27,0.51601,0.51222,0.21397
28,0.43688,0.44358,0.16744
29,0.43839,0.4676,0.17917
30,0.49639,0.48144,0.18065
31,0.42251,0.45736,0.16111
32,0.49316,0.48932,0.19171
33,0.53453,0.52453,0.20764
34,0.48231,0.48462,0.19928
35,0.55285,0.48231,0.19249
36,0.44374,0.50131,0.19696
37,0.42128,0.43479,0.16077
38,0.50661,0.46538,0.17298
39,0.44715,0.44976,0.15205
40,0.44887,0.45218,0.16283
41,0.4942,0.46935,0.17731
42,0.43245,0.41684,0.1455
43,0.49097,0.42823,0.15028
44,0.53765,0.47334,0.18744
45,0.43968,0.44423,0.16018
46,0.50937,0.4517,0.17976
47,0.41586,0.44949,0.16375
48,0.50725,0.47835,0.17549
49,0.42622,0.41563,0.13985
50,0.5108,0.48944,0.20511
51,0.53713,0.44498,0.18134
52,0.50316,0.48811,0.18845
53,0.48973,0.50957,0.1991
54,0.45813,0.44779,0.1627
55,0.49703,0.46933,0.17619
56,0.52457,0.48539,0.18169
57,0.49314,0.48162,0.1833
58,0.50394,0.4675,0.17904
59,0.4979,0.46519,0.17738
60,0.48354,0.46482,0.17352
