epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.00935,0.00688,0.00211
2,0.19237,0.17555,0.05809
3,0.13968,0.21345,0.07747
4,0.2351,0.33369,0.14307
5,0.11705,0.09629,0.03722
6,0.12223,0.09539,0.03654
7,0.2955,0.29009,0.10473
8,0.16727,0.13657,0.04663
9,0.20122,0.15474,0.05677
10,0.33085,0.25656,0.10398
11,0.37396,0.3867,0.12719
12,0.34952,0.31544,0.11229
13,0.08472,0.05774,0.01829
14,0.35317,0.36538,0.14389
15,0.36992,0.3307,0.12659
16,0.33521,0.35739,0.12319
17,0.36261,0.29826,0.10074
18,0.21867,0.17136,0.06751
19,0.41994,0.39099,0.15468
20,0.44558,0.48672,0.19615
21,0.41548,0.40403,0.16443
22,0.42101,0.38257,0.15324
23,0.33095,0.35575,0.12132
24,0.4968,0.47645,0.1852
25,0.47242,0.45003,0.1597
26,0.53986,0.54156,0.22293
27,0.48918,0.45331,0.17924
28,0.47338,0.54191,0.21251
29,0.50114,0.49254,0.18135
30,0.50611,0.52468,0.21415
31,0.52613,0.44396,0.16407
32,0.52813,0.4898,0.17193
33,0.53185,0.52218,0.20401
34,0.53482,0.55108,0.20586
35,0.49876,0.5286,0.20728
36,0.56021,0.51584,0.20122
37,0.50921,0.49494,0.19806
38,0.50051,0.51306,0.21339
39,0.48113,0.46299,0.19329
40,0.51409,0.51567,0.21823
41,0.51588,0.52198,0.18771
42,0.54341,0.508,0.18424
43,0.5008,0.52461,0.21175
44,0.52056,0.55782,0.19611
45,0.54145,0.54633,0.20558
46,0.54391,0.50225,0.18384
47,0.52351,0.52199,0.19928
48,0.51636,0.50933,0.2088
49,0.44796,0.50269,0.18687
50,0.46991,0.52004,0.20442
51,0.52234,0.51442,0.21631
52,0.50384,0.52713,0.21233
53,0.50579,0.52896,0.21503
54,0.50819,0.49019,0.19744
55,0.4976,0.50118,0.19837
56,0.49806,0.52706,0.22169
57,0.53384,0.5266,0.22156
58,0.53596,0.51079,0.2084
59,0.47806,0.50622,0.20283
60,0.50662,0.50794,0.20986
