epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.03795,0.01327,0.00374
2,0.00129,0.00076,0.00021
3,0.01188,0.00794,0.00299
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0856,0.06259,0.02156
7,0.0,0.0,0.0
8,0.00118,0.00074,0.00013
9,0.1412,0.03539,0.01989
10,0.11403,0.02533,0.00759
11,0.00333,0.00186,0.00044
12,0.02772,0.01047,0.00268
13,0.16604,0.13942,0.04396
14,0.29809,0.27216,0.09294
15,0.34708,0.25256,0.08965
16,0.39452,0.45164,0.18665
17,0.44404,0.39159,0.15754
18,0.38448,0.43335,0.17374
19,0.30908,0.28708,0.09831
20,0.44288,0.47048,0.19605
21,0.41679,0.42402,0.17531
22,0.33984,0.27848,0.1116
23,0.4129,0.44177,0.17441
24,0.45263,0.4435,0.19048
25,0.53063,0.49207,0.20684
26,0.4528,0.44998,0.17669
27,0.38512,0.13591,0.05695
28,0.44082,0.42347,0.16511
29,0.45395,0.46205,0.18721
30,0.42018,0.42755,0.18346
31,0.50471,0.43687,0.15761
32,0.4868,0.51937,0.20707
33,0.52421,0.42805,0.17073
34,0.4464,0.42646,0.1728
35,0.40088,0.38368,0.15839
36,0.47038,0.45257,0.17487
37,0.47018,0.43924,0.15856
38,0.47113,0.44791,0.17154
39,0.52469,0.46618,0.17406
40,0.44982,0.41997,0.16945
41,0.44426,0.46028,0.19422
42,0.46704,0.4758,0.18646
43,0.41543,0.43831,0.17391
44,0.45532,0.41865,0.1794
45,0.41277,0.41028,0.15468
46,0.46777,0.43149,0.15611
47,0.48345,0.4858,0.2008
48,0.479,0.46811,0.19827
49,0.45803,0.43427,0.17879
50,0.48355,0.49029,0.18075
51,0.49893,0.47605,0.19149
52,0.48837,0.48549,0.1818
53,0.44833,0.44256,0.16872
54,0.60011,0.4622,0.16272
55,0.55269,0.39181,0.13004
56,0.56978,0.46501,0.16974
57,0.55046,0.47804,0.17901
58,0.41306,0.41766,0.15567
59,0.54317,0.4518,0.17602
60,0.45255,0.42491,0.157
61,0.40884,0.38423,0.1344
62,0.3696,0.38051,0.12894
63,0.45346,0.40756,0.14435
64,0.51498,0.44743,0.17873
65,0.48029,0.44798,0.17421
66,0.49152,0.41228,0.15489
67,0.43422,0.35542,0.104
68,0.43556,0.41046,0.14285
69,0.49386,0.43667,0.16393
70,0.49156,0.39922,0.14568
71,0.4966,0.41126,0.15313
72,0.50089,0.42543,0.15666
73,0.53913,0.41317,0.15268
74,0.47575,0.35868,0.1254
75,0.38984,0.32712,0.10902
76,0.40807,0.3201,0.10561
77,0.47578,0.35332,0.11534
78,0.52869,0.42711,0.16435
79,0.50718,0.43658,0.1661
80,0.50963,0.43833,0.17338
81,0.43126,0.35145,0.12609
82,0.47757,0.40503,0.15189
83,0.52596,0.41493,0.14432
84,0.50601,0.42398,0.15448
85,0.56112,0.40537,0.14852
86,0.49163,0.39505,0.13956
87,0.45049,0.43622,0.17177
88,0.52184,0.41642,0.1519
89,0.55511,0.42982,0.16449
90,0.5359,0.41251,0.1498
91,0.5271,0.39869,0.1447
92,0.53109,0.41289,0.15284
93,0.42893,0.40287,0.14953
94,0.54416,0.42338,0.15962
95,0.50446,0.4187,0.15663
96,0.57098,0.42704,0.15852
97,0.49555,0.44247,0.17059
98,0.51226,0.43995,0.17085
99,0.52087,0.43379,0.16684
100,0.48953,0.42798,0.16191
