epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.05364,0.01728,0.00554
2,0.23421,0.22658,0.08096
3,0.0,0.0,0.0
4,0.0,0.0,0.0
5,0.00033,0.00019,3e-05
6,0.00011,5e-05,1e-05
7,0.0,0.0,0.0
8,0.00728,0.00444,0.00128
9,0.00054,0.00028,4e-05
10,0.27392,0.0475,0.02409
11,0.35792,0.10217,0.04637
12,0.27747,0.12207,0.04938
13,0.16184,0.13035,0.04973
14,0.378,0.31623,0.13606
15,0.37234,0.2635,0.09602
16,0.32131,0.26192,0.09586
17,0.35752,0.34611,0.12978
18,0.46289,0.42757,0.17451
19,0.42106,0.4009,0.15799
20,0.56354,0.54048,0.22269
21,0.42059,0.30378,0.12011
22,0.3295,0.18958,0.06883
23,0.41923,0.31746,0.12422
24,0.40763,0.15142,0.07062
25,0.17833,0.09211,0.04313
26,0.42145,0.29237,0.09546
27,0.47476,0.46482,0.18079
28,0.34035,0.33631,0.14202
29,0.50138,0.45525,0.17715
30,0.4813,0.41292,0.15973
31,0.43235,0.43928,0.18073
32,0.46999,0.42429,0.16602
33,0.48322,0.47571,0.19928
34,0.36252,0.3683,0.14494
35,0.54256,0.50503,0.19529
36,0.50035,0.47484,0.18764
37,0.54367,0.50848,0.18691
38,0.45473,0.41911,0.15373
39,0.50698,0.47783,0.18213
40,0.48051,0.45582,0.17589
41,0.40744,0.36717,0.13958
42,0.47988,0.42514,0.16365
43,0.44591,0.42816,0.14993
44,0.50301,0.45929,0.19175
45,0.45773,0.45691,0.19351
46,0.43941,0.41319,0.15032
47,0.40555,0.38612,0.14507
48,0.40279,0.34479,0.12889
49,0.50891,0.45079,0.17753
50,0.43438,0.43756,0.16538
51,0.50039,0.42038,0.15893
52,0.5278,0.45441,0.17798
53,0.48123,0.3877,0.15014
54,0.46834,0.40888,0.16288
55,0.50479,0.44408,0.16229
56,0.5027,0.44842,0.16722
57,0.46811,0.42138,0.14796
58,0.48317,0.42147,0.16345
59,0.47715,0.43771,0.17664
60,0.56234,0.41939,0.15916
61,0.43799,0.40309,0.14416
62,0.43564,0.35839,0.11474
63,0.53199,0.40795,0.1545
64,0.56262,0.44776,0.16165
65,0.5358,0.40646,0.15121
66,0.49017,0.4058,0.13966
67,0.43794,0.37894,0.12383
68,0.39854,0.33282,0.11895
69,0.40052,0.28769,0.09993
70,0.40715,0.29634,0.10234
71,0.47346,0.4303,0.16224
72,0.53485,0.42514,0.16213
73,0.40519,0.35027,0.12017
74,0.35723,0.33456,0.1117
75,0.46605,0.37761,0.12454
76,0.47486,0.35949,0.13367
77,0.54394,0.35851,0.12065
78,0.50209,0.36895,0.13593
79,0.52862,0.37205,0.1369
80,0.52833,0.39941,0.14618
81,0.45605,0.3512,0.11353
82,0.46721,0.35851,0.12773
83,0.48764,0.39444,0.1492
84,0.5517,0.41782,0.1724
85,0.49337,0.36158,0.13807
86,0.43315,0.29554,0.09299
87,0.42312,0.3247,0.11709
88,0.50961,0.35237,0.12881
89,0.51546,0.38525,0.15337
90,0.51378,0.40288,0.15129
91,0.55816,0.39749,0.15313
92,0.58117,0.42714,0.16891
93,0.54917,0.42377,0.16246
94,0.54249,0.41497,0.166
95,0.53692,0.41188,0.15885
96,0.54862,0.40992,0.15238
97,0.51209,0.39367,0.15474
98,0.58155,0.40345,0.14963
99,0.58521,0.41259,0.15186
100,0.54274,0.40385,0.15027
