epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.03795,0.01327,0.00374
2,0.00129,0.00073,0.00019
3,0.01704,0.01033,0.00351
4,0.0,0.0,0.0
5,0.00032,0.00016,3e-05
6,0.00032,0.00019,2e-05
7,0.00229,0.00121,0.00042
8,0.0,0.0,0.0
9,0.00011,6e-05,2e-05
10,0.31859,0.14839,0.05795
11,0.26682,0.05574,0.02746
12,0.39906,0.41858,0.14922
13,0.38854,0.24467,0.08725
14,0.41432,0.3476,0.14162
15,0.4388,0.39331,0.12813
16,0.37312,0.38469,0.12707
17,0.37204,0.32978,0.14011
18,0.40707,0.44806,0.18576
19,0.46571,0.43398,0.16749
20,0.42829,0.44869,0.18941
21,0.50244,0.41499,0.153
22,0.45581,0.3861,0.12822
23,0.46815,0.45416,0.17729
24,0.45962,0.45439,0.18496
25,0.50958,0.40337,0.1572
26,0.48511,0.45819,0.18262
27,0.43248,0.47693,0.19726
28,0.37747,0.38942,0.14307
29,0.50392,0.50198,0.20974
30,0.43834,0.42708,0.17925
31,0.49016,0.46062,0.18584
32,0.51576,0.48651,0.19775
33,0.11475,0.10164,0.03893
34,0.11982,0.10276,0.03876
35,0.07654,0.06048,0.02504
36,0.13769,0.11893,0.04919
37,0.43522,0.46466,0.1602
38,0.50554,0.49165,0.21567
39,0.48668,0.50193,0.2098
40,0.50686,0.50781,0.21679
41,0.47351,0.46539,0.1882
42,0.47772,0.4654,0.197
43,0.48555,0.50274,0.20058
44,0.40963,0.44385,0.17809
45,0.44022,0.43139,0.15621
46,0.55687,0.51969,0.20167
47,0.51864,0.45928,0.17603
48,0.55739,0.49508,0.19956
49,0.5283,0.47458,0.16964
50,0.51264,0.49882,0.19946
51,0.53048,0.50373,0.20304
52,0.48719,0.51188,0.19791
53,0.53638,0.52843,0.20847
54,0.47058,0.47591,0.17926
55,0.5239,0.45698,0.16543
56,0.54737,0.46985,0.16816
57,0.4948,0.48387,0.19462
58,0.48589,0.47984,0.1848
59,0.48617,0.48421,0.17995
60,0.49734,0.47862,0.17943
