epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.05364,0.01728,0.00554
2,0.03074,0.02341,0.00845
3,0.0,0.0,0.0
4,0.00043,0.00022,5e-05
5,0.00055,0.00027,0.00018
6,0.00065,0.00033,0.00012
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.00065,0.00036,9e-05
10,0.01918,0.01259,0.00488
11,0.15858,0.07613,0.0265
12,0.04469,0.02175,0.00578
13,0.16438,0.06724,0.02369
14,0.41861,0.38093,0.15187
15,0.34287,0.18035,0.0585
16,0.36905,0.30358,0.11667
17,0.44643,0.40445,0.15492
18,0.44165,0.37709,0.14977
19,0.40091,0.36164,0.13775
20,0.40593,0.40896,0.17115
21,0.44683,0.43736,0.18943
22,0.42271,0.32727,0.12962
23,0.43617,0.33491,0.1324
24,0.40626,0.3695,0.15069
25,0.44323,0.47276,0.20446
26,0.41784,0.46025,0.18797
27,0.45617,0.44209,0.17508
28,0.42018,0.42451,0.17654
29,0.45579,0.50575,0.21348
30,0.50759,0.51326,0.22896
31,0.46659,0.43846,0.17626
32,0.52463,0.50671,0.21561
33,0.4879,0.51521,0.21219
34,0.41753,0.4441,0.17615
35,0.41656,0.43889,0.17824
36,0.55311,0.47417,0.18709
37,0.47615,0.44538,0.14804
38,0.53531,0.51631,0.22175
39,0.45367,0.47442,0.18123
40,0.48681,0.46439,0.19347
41,0.49559,0.45887,0.17062
42,0.52007,0.50779,0.18197
43,0.47205,0.46823,0.18765
44,0.49647,0.47251,0.17646
45,0.55769,0.47367,0.17456
46,0.48277,0.46038,0.17212
47,0.48915,0.48719,0.17974
48,0.52868,0.4604,0.17417
49,0.50093,0.4586,0.1646
50,0.50184,0.47887,0.1739
51,0.46038,0.47329,0.16693
52,0.52908,0.47451,0.17493
53,0.49182,0.47075,0.1823
54,0.42459,0.42617,0.15191
55,0.49261,0.47902,0.18082
56,0.52298,0.4678,0.18167
57,0.52323,0.46279,0.17959
58,0.51897,0.4402,0.16392
59,0.53174,0.42714,0.15069
60,0.5096,0.43285,0.15401
