epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.08534,0.06633,0.0247
2,0.34647,0.31311,0.11249
3,0.07954,0.06353,0.02146
4,0.3061,0.34109,0.12146
5,0.36559,0.36058,0.13671
6,0.43493,0.40283,0.15357
7,0.30584,0.26129,0.09959
8,0.10903,0.071,0.02628
9,0.35076,0.31301,0.1163
10,0.50199,0.42354,0.16146
11,0.06037,0.04513,0.015
12,0.40845,0.30897,0.12377
13,0.31942,0.26863,0.09837
14,0.32061,0.28258,0.11102
15,0.35772,0.30688,0.11491
16,0.46051,0.36071,0.14758
17,0.36854,0.32244,0.11958
18,0.49504,0.482,0.1959
19,0.45274,0.4487,0.16786
20,0.48266,0.42302,0.17964
21,0.51924,0.50878,0.20978
22,0.38809,0.43266,0.16834
23,0.46822,0.42646,0.17254
24,0.50258,0.49622,0.21012
25,0.57558,0.52373,0.21953
26,0.48641,0.521,0.21642
27,0.51575,0.54845,0.21997
28,0.46199,0.43578,0.16669
29,0.51122,0.4785,0.1967
30,0.56092,0.50547,0.20339
31,0.47421,0.47881,0.19031
32,0.52984,0.52982,0.23252
33,0.55364,0.50576,0.21856
34,0.47388,0.53074,0.21657
35,0.54532,0.52878,0.21015
36,0.56231,0.52561,0.22134
37,0.48927,0.50642,0.2017
38,0.55529,0.51969,0.21782
39,0.53953,0.49919,0.19066
40,0.4714,0.50657,0.2066
41,0.5041,0.49927,0.19935
42,0.4181,0.42366,0.1462
43,0.51022,0.49743,0.18362
44,0.46367,0.50027,0.21504
45,0.45085,0.46259,0.18418
46,0.52455,0.50949,0.20301
47,0.48697,0.50907,0.21748
48,0.45177,0.48104,0.2044
49,0.56133,0.51054,0.19611
50,0.48582,0.49294,0.17739
51,0.46975,0.51354,0.18177
52,0.5894,0.51256,0.19515
53,0.58798,0.49312,0.18848
54,0.55562,0.50908,0.20431
55,0.53641,0.51196,0.19751
56,0.55849,0.50833,0.1952
57,0.45331,0.50572,0.19586
58,0.5049,0.50396,0.20133
59,0.54272,0.51359,0.20155
60,0.56896,0.49067,0.18198
61,0.52546,0.45168,0.18142
62,0.45987,0.40586,0.15144
63,0.45351,0.48322,0.17758
64,0.54999,0.46358,0.18009
65,0.58657,0.46308,0.17494
66,0.51702,0.45629,0.16309
67,0.51538,0.45267,0.14945
68,0.50397,0.43225,0.15488
69,0.53314,0.42565,0.16221
70,0.43133,0.44374,0.16756
71,0.54051,0.47373,0.17708
72,0.47771,0.45545,0.18701
73,0.49,0.43879,0.17219
74,0.54442,0.47009,0.19274
75,0.53383,0.43803,0.15696
76,0.4213,0.44242,0.17377
77,0.49746,0.45081,0.17499
78,0.41108,0.45606,0.17984
79,0.52267,0.47178,0.18598
80,0.49628,0.47686,0.18294
81,0.50005,0.47774,0.17569
82,0.55344,0.47244,0.19025
83,0.51796,0.46727,0.17942
84,0.48866,0.47694,0.19179
85,0.57401,0.46179,0.17175
86,0.54907,0.45039,0.16491
87,0.49608,0.47061,0.18856
88,0.48354,0.45295,0.1651
89,0.54541,0.45284,0.17006
90,0.48025,0.46729,0.18358
91,0.55134,0.45138,0.17763
92,0.57726,0.45066,0.17557
93,0.45118,0.44296,0.174
94,0.46432,0.45404,0.1786
95,0.47872,0.44544,0.17301
96,0.4736,0.43835,0.16613
97,0.54592,0.43521,0.17081
98,0.51894,0.43197,0.16934
99,0.54743,0.43132,0.16733
100,0.53242,0.43254,0.1684
