epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.07449,0.05884,0.02044
2,0.29088,0.25645,0.08771
3,0.2181,0.16942,0.06519
4,0.29429,0.28095,0.09683
5,0.09684,0.09497,0.03741
6,0.30513,0.26863,0.09995
7,0.01282,0.00882,0.00343
8,0.23213,0.19354,0.06813
9,0.32635,0.29024,0.09661
10,0.33782,0.32613,0.12674
11,0.42222,0.40903,0.1453
12,0.36568,0.33427,0.12542
13,0.37888,0.37041,0.15112
14,0.40164,0.33148,0.13275
15,0.39853,0.44577,0.16312
16,0.40526,0.45119,0.16806
17,0.49707,0.53988,0.22639
18,0.49674,0.55335,0.2408
19,0.43765,0.46033,0.18891
20,0.48205,0.48876,0.21391
21,0.57032,0.53001,0.22281
22,0.4617,0.48868,0.20536
23,0.51773,0.50165,0.21763
24,0.50988,0.50651,0.21578
25,0.61874,0.51946,0.18573
26,0.49754,0.53803,0.20576
27,0.49202,0.53899,0.21369
28,0.4822,0.41615,0.16792
29,0.54656,0.49677,0.1916
30,0.51916,0.55408,0.21881
31,0.50784,0.53965,0.22202
32,0.5172,0.51807,0.21243
33,0.51116,0.53534,0.22793
34,0.55168,0.51572,0.22311
35,0.4874,0.51717,0.20289
36,0.52084,0.5065,0.20676
37,0.52634,0.49554,0.19676
38,0.54975,0.50595,0.19954
39,0.48291,0.50188,0.18135
40,0.48211,0.49901,0.18494
41,0.50407,0.458,0.1824
42,0.47902,0.48778,0.18762
43,0.45728,0.46249,0.17661
44,0.44348,0.46586,0.18878
45,0.51222,0.4431,0.16756
46,0.46133,0.45524,0.17333
47,0.49884,0.46857,0.17866
48,0.60747,0.49526,0.18726
49,0.50015,0.46363,0.1723
50,0.4943,0.48714,0.18368
51,0.5075,0.47789,0.17198
52,0.47979,0.48472,0.17466
53,0.49316,0.42994,0.1519
54,0.47431,0.47885,0.18858
55,0.46085,0.48188,0.17145
56,0.45054,0.45054,0.15934
57,0.43415,0.47384,0.19009
58,0.48643,0.4313,0.15492
59,0.45928,0.45312,0.18098
60,0.46076,0.45279,0.17249
61,0.48813,0.47606,0.18008
62,0.46501,0.45344,0.17006
63,0.55756,0.47235,0.17787
64,0.53615,0.45412,0.17248
65,0.48888,0.40765,0.15046
66,0.49408,0.4225,0.14897
67,0.5076,0.45336,0.17347
68,0.49871,0.45889,0.18273
69,0.4881,0.47524,0.18345
70,0.46307,0.44867,0.17566
71,0.46414,0.43877,0.16876
72,0.47298,0.45783,0.16263
73,0.45999,0.41316,0.15877
74,0.43191,0.39631,0.1566
75,0.46499,0.41822,0.15125
76,0.46404,0.41884,0.16704
77,0.47333,0.42525,0.15221
78,0.4615,0.43147,0.16437
79,0.48849,0.44478,0.16375
80,0.51572,0.45887,0.17241
81,0.46967,0.42896,0.15121
82,0.50026,0.43808,0.16785
83,0.49247,0.46767,0.17687
84,0.47741,0.45632,0.18145
85,0.44664,0.45028,0.16972
86,0.49502,0.45619,0.16381
87,0.53657,0.45715,0.17574
88,0.52698,0.42685,0.15434
89,0.43432,0.43065,0.15876
90,0.46145,0.44278,0.16494
91,0.4771,0.44032,0.15958
92,0.5202,0.42239,0.16417
93,0.52464,0.42202,0.15399
94,0.54273,0.43727,0.16232
95,0.56676,0.44675,0.15947
96,0.54033,0.44641,0.15638
97,0.51996,0.44631,0.16129
98,0.49632,0.4385,0.16039
99,0.49275,0.43504,0.15983
100,0.53717,0.43676,0.16035
