epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.02921,0.01665,0.00599
2,0.17688,0.11628,0.04063
3,0.27358,0.2732,0.09552
4,0.17645,0.15504,0.051
5,0.40328,0.40093,0.1487
6,0.34679,0.42411,0.16321
7,0.30332,0.23678,0.08922
8,0.30459,0.25901,0.09188
9,0.31325,0.28882,0.11037
10,0.21745,0.18297,0.06379
11,0.35934,0.30192,0.09448
12,0.27834,0.12124,0.04712
13,0.36335,0.17289,0.07124
14,0.35487,0.39018,0.14071
15,0.30498,0.31075,0.08731
16,0.38235,0.36289,0.12044
17,0.42808,0.45321,0.17136
18,0.33596,0.27008,0.08708
19,0.40076,0.42833,0.16471
20,0.2975,0.24098,0.08643
21,0.44858,0.45359,0.17152
22,0.29954,0.32288,0.10753
23,0.27588,0.19452,0.07138
24,0.42204,0.40779,0.1531
25,0.37346,0.36786,0.13768
26,0.37682,0.38323,0.14974
27,0.36453,0.35461,0.11667
28,0.42736,0.44635,0.1774
29,0.49069,0.43646,0.16218
30,0.44521,0.45582,0.17057
31,0.54271,0.48458,0.1815
32,0.43303,0.39589,0.13919
33,0.48686,0.48093,0.1863
34,0.44947,0.46176,0.18138
35,0.28767,0.25179,0.07234
36,0.28695,0.23685,0.06387
37,0.38824,0.31427,0.11477
38,0.3589,0.31214,0.10912
39,0.47115,0.43558,0.17189
40,0.43213,0.43229,0.17455
41,0.45214,0.40876,0.15957
42,0.4998,0.49121,0.18439
43,0.50572,0.46871,0.18346
44,0.46379,0.48762,0.19516
45,0.51087,0.4401,0.17002
46,0.45898,0.43331,0.1631
47,0.43235,0.42785,0.16109
48,0.40474,0.37243,0.13025
49,0.42522,0.41946,0.16153
50,0.52738,0.42334,0.15907
51,0.47057,0.46158,0.17933
52,0.40656,0.3827,0.12988
53,0.45747,0.40974,0.13445
54,0.40897,0.43737,0.17257
55,0.41168,0.3655,0.12456
56,0.48188,0.44577,0.17084
57,0.4525,0.45613,0.17741
58,0.50106,0.46094,0.16963
59,0.47224,0.42315,0.16028
60,0.49175,0.47705,0.18937
61,0.43982,0.41554,0.1499
62,0.36778,0.39105,0.15091
63,0.39747,0.375,0.12941
64,0.48479,0.44066,0.15829
65,0.46337,0.39922,0.15214
66,0.40921,0.37023,0.14042
67,0.47394,0.42018,0.15306
68,0.45533,0.43087,0.18151
69,0.46354,0.46218,0.19177
70,0.46393,0.44538,0.17888
71,0.43678,0.41995,0.17667
72,0.44671,0.43026,0.1726
73,0.44166,0.4169,0.14584
74,0.4699,0.39151,0.14633
75,0.50555,0.40583,0.16111
76,0.48516,0.40769,0.15934
77,0.54376,0.43296,0.16127
78,0.52928,0.42164,0.14788
79,0.40795,0.45753,0.17769
80,0.44813,0.46338,0.16546
81,0.43378,0.41824,0.15355
82,0.53179,0.43024,0.1623
83,0.49482,0.43587,0.16268
84,0.46206,0.45436,0.18418
85,0.49722,0.44267,0.16255
86,0.46947,0.39872,0.14935
87,0.5173,0.4295,0.16389
88,0.51772,0.4536,0.15979
89,0.50136,0.47348,0.18035
90,0.54684,0.47277,0.1812
91,0.52249,0.46184,0.18202
92,0.50912,0.45195,0.17777
93,0.47165,0.43515,0.16442
94,0.54411,0.42508,0.16372
95,0.50213,0.40909,0.1532
96,0.40876,0.42256,0.15997
97,0.46594,0.44159,0.16797
98,0.47822,0.44751,0.17112
99,0.42469,0.443,0.17354
100,0.43021,0.44523,0.17249
