epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.02921,0.01665,0.00599
2,0.20394,0.13146,0.0471
3,0.30422,0.32248,0.12152
4,0.17939,0.15818,0.05443
5,0.3048,0.41141,0.16779
6,0.31719,0.41883,0.15041
7,0.34062,0.39507,0.14235
8,0.39368,0.40334,0.15694
9,0.43582,0.45083,0.17482
10,0.37926,0.39585,0.15248
11,0.46618,0.42003,0.15313
12,0.42298,0.35176,0.14226
13,0.47453,0.3661,0.13846
14,0.25442,0.16672,0.05075
15,0.45561,0.4437,0.16454
16,0.49428,0.46775,0.17859
17,0.26689,0.27374,0.09546
18,0.4212,0.33193,0.12131
19,0.30825,0.28554,0.1189
20,0.42112,0.31741,0.12463
21,0.3338,0.33545,0.1422
22,0.34119,0.32681,0.13426
23,0.39432,0.35233,0.13422
24,0.23944,0.20916,0.07487
25,0.44135,0.39769,0.15514
26,0.38336,0.34254,0.12652
27,0.34671,0.23353,0.07263
28,0.39021,0.35008,0.13314
29,0.43322,0.38643,0.13085
30,0.42168,0.42521,0.14082
31,0.44751,0.42374,0.15423
32,0.44438,0.42947,0.16009
33,0.50933,0.44938,0.17616
34,0.49514,0.44337,0.17968
35,0.47316,0.44108,0.17863
36,0.50477,0.50035,0.20381
37,0.47295,0.4303,0.16887
38,0.47385,0.43747,0.17307
39,0.42585,0.40354,0.15758
40,0.47253,0.45242,0.17095
41,0.4685,0.42362,0.16788
42,0.48972,0.48282,0.2013
43,0.46013,0.45842,0.18118
44,0.47255,0.4793,0.17666
45,0.53745,0.50677,0.20763
46,0.50763,0.4802,0.19335
47,0.43307,0.37993,0.13283
48,0.48627,0.43629,0.15831
49,0.45652,0.42741,0.16178
50,0.42993,0.47664,0.1876
51,0.45881,0.45337,0.17291
52,0.45522,0.43013,0.17655
53,0.51254,0.43079,0.16658
54,0.46545,0.41264,0.16513
55,0.43946,0.3923,0.14629
56,0.47656,0.40974,0.16466
57,0.40472,0.41644,0.16837
58,0.46001,0.41425,0.15021
59,0.49571,0.40601,0.15619
60,0.46409,0.4159,0.16236
61,0.44916,0.36756,0.13341
62,0.3888,0.36427,0.13085
63,0.42876,0.39119,0.14941
64,0.51758,0.45714,0.1789
65,0.49209,0.45451,0.18311
66,0.41944,0.38349,0.1407
67,0.45909,0.41089,0.1446
68,0.50358,0.47415,0.18496
69,0.51825,0.43284,0.15796
70,0.48042,0.40074,0.14257
71,0.4178,0.41933,0.156
72,0.46049,0.41514,0.15385
73,0.49529,0.41402,0.14209
74,0.53245,0.42754,0.16086
75,0.51844,0.43843,0.1722
76,0.51497,0.4271,0.15553
77,0.50297,0.41235,0.1594
78,0.46072,0.39357,0.13279
79,0.4461,0.42749,0.16103
80,0.43654,0.44792,0.17214
81,0.3781,0.39034,0.13727
82,0.43208,0.42136,0.16948
83,0.44713,0.42627,0.16324
84,0.49777,0.44095,0.17663
85,0.51036,0.44801,0.16774
86,0.45198,0.41921,0.14446
87,0.47918,0.4255,0.17057
88,0.46959,0.4267,0.16703
89,0.46343,0.44374,0.1668
90,0.49421,0.44972,0.18539
91,0.47639,0.43739,0.18213
92,0.50582,0.42545,0.17481
93,0.50548,0.43073,0.17383
94,0.44548,0.4403,0.18592
95,0.46424,0.4383,0.1747
96,0.44704,0.43104,0.16692
97,0.4473,0.42866,0.16792
98,0.48359,0.43071,0.16886
99,0.49204,0.43284,0.1676
100,0.49923,0.42922,0.16895
