epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.08534,0.06633,0.0247
2,0.34573,0.31924,0.11471
3,0.07008,0.05712,0.0198
4,0.25785,0.33945,0.12259
5,0.37945,0.4047,0.16745
6,0.45746,0.39366,0.15899
7,0.34206,0.27787,0.11392
8,0.10685,0.09253,0.03405
9,0.31375,0.29189,0.10675
10,0.33203,0.32482,0.12326
11,0.31337,0.28874,0.10953
12,0.39109,0.39495,0.15277
13,0.40834,0.43511,0.1729
14,0.47853,0.51358,0.22165
15,0.46984,0.49286,0.18942
16,0.48726,0.48069,0.1861
17,0.46056,0.50692,0.20791
18,0.55579,0.53238,0.22002
19,0.53353,0.54604,0.24127
20,0.49809,0.54851,0.24302
21,0.48094,0.48192,0.21815
22,0.43105,0.49284,0.2064
23,0.46475,0.47194,0.18485
24,0.48669,0.50688,0.21713
25,0.52211,0.52073,0.212
26,0.5054,0.52432,0.21434
27,0.55513,0.5243,0.19752
28,0.52476,0.50213,0.20566
29,0.47314,0.52687,0.22008
30,0.51555,0.53075,0.22655
31,0.50033,0.52451,0.21606
32,0.46669,0.53223,0.22733
33,0.49957,0.53165,0.22176
34,0.48806,0.50354,0.21151
35,0.5145,0.50281,0.19838
36,0.54027,0.52402,0.21446
37,0.4267,0.43235,0.15079
38,0.56053,0.51324,0.20284
39,0.51512,0.48373,0.18363
40,0.47856,0.44505,0.15739
41,0.48152,0.48587,0.1901
42,0.45584,0.44406,0.15003
43,0.48849,0.46315,0.17237
44,0.51199,0.49332,0.19916
45,0.44468,0.5034,0.20145
46,0.45906,0.48495,0.19557
47,0.53817,0.50041,0.19139
48,0.54419,0.4988,0.19755
49,0.45854,0.45736,0.14438
50,0.54868,0.49483,0.19521
51,0.50167,0.48562,0.19508
52,0.48277,0.49364,0.20024
53,0.49171,0.49006,0.19251
54,0.47364,0.48222,0.18831
55,0.52484,0.49422,0.19317
56,0.47782,0.51169,0.19711
57,0.47816,0.50784,0.19209
58,0.5454,0.52881,0.20371
59,0.56097,0.52583,0.2052
60,0.55908,0.52357,0.20502
