epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.07449,0.05884,0.02044
2,0.28634,0.25584,0.09168
3,0.26914,0.1848,0.07159
4,0.32211,0.2538,0.08049
5,0.08944,0.07082,0.02621
6,0.14792,0.09392,0.03594
7,0.08831,0.09155,0.03473
8,0.38675,0.34084,0.1128
9,0.3953,0.34228,0.11557
10,0.48244,0.438,0.18251
11,0.44054,0.36131,0.14474
12,0.44966,0.41791,0.16539
13,0.48415,0.39733,0.15117
14,0.54168,0.47922,0.18692
15,0.46167,0.46185,0.1938
16,0.48061,0.50857,0.20648
17,0.55881,0.53606,0.21078
18,0.47072,0.4943,0.20411
19,0.51195,0.48015,0.20822
20,0.54685,0.51218,0.21275
21,0.44945,0.43124,0.16994
22,0.4699,0.51374,0.20792
23,0.51721,0.54842,0.23626
24,0.50013,0.53768,0.23184
25,0.55983,0.50409,0.21082
26,0.54509,0.54821,0.22979
27,0.50494,0.54869,0.22065
28,0.48792,0.52333,0.20821
29,0.49141,0.55008,0.21949
30,0.62002,0.5603,0.22677
31,0.5023,0.50235,0.20121
32,0.49649,0.54797,0.23768
33,0.44411,0.52577,0.22013
34,0.45139,0.48197,0.19911
35,0.572,0.5461,0.22506
36,0.58276,0.5126,0.21545
37,0.4989,0.48157,0.19262
38,0.50212,0.50961,0.20958
39,0.4512,0.48649,0.19109
40,0.49754,0.50808,0.2042
41,0.47776,0.47388,0.19552
42,0.45708,0.4833,0.18887
43,0.55018,0.49629,0.19287
44,0.50664,0.52282,0.22168
45,0.52184,0.49139,0.20179
46,0.52012,0.47425,0.20505
47,0.44834,0.48072,0.19066
48,0.45862,0.4867,0.19775
49,0.50081,0.45475,0.16349
50,0.49485,0.47914,0.19483
51,0.52354,0.51757,0.2127
52,0.48267,0.48923,0.19324
53,0.47783,0.47032,0.19186
54,0.50279,0.46328,0.19032
55,0.52844,0.47869,0.18898
56,0.549,0.48099,0.19568
57,0.47529,0.47871,0.19283
58,0.53702,0.48462,0.19268
59,0.53386,0.48446,0.19241
60,0.5411,0.49546,0.19234
