epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.02921,0.01665,0.00599
2,0.19911,0.12318,0.04233
3,0.29283,0.27826,0.09688
4,0.32793,0.35788,0.12347
5,0.40346,0.38597,0.15693
6,0.30899,0.33844,0.13323
7,0.40453,0.34975,0.12971
8,0.38026,0.37805,0.13771
9,0.37438,0.41156,0.16455
10,0.45464,0.4421,0.16636
11,0.34381,0.31056,0.10421
12,0.41811,0.46039,0.17729
13,0.41852,0.4305,0.15493
14,0.28152,0.25985,0.09271
15,0.39137,0.40193,0.14726
16,0.45891,0.48361,0.18204
17,0.452,0.46855,0.17802
18,0.4889,0.53011,0.19505
19,0.45416,0.51037,0.20358
20,0.47444,0.49103,0.19954
21,0.40203,0.50001,0.21315
22,0.47078,0.51113,0.20665
23,0.45899,0.52737,0.21949
24,0.51672,0.49308,0.2062
25,0.47194,0.49494,0.20966
26,0.46692,0.48606,0.19581
27,0.43736,0.50832,0.20265
28,0.51944,0.45311,0.17925
29,0.49115,0.46779,0.1802
30,0.40342,0.48248,0.17725
31,0.47898,0.49181,0.18307
32,0.49981,0.50303,0.19955
33,0.50165,0.49664,0.20071
34,0.49517,0.47984,0.19893
35,0.5071,0.48996,0.19362
36,0.48154,0.5002,0.20099
37,0.42541,0.42422,0.16393
38,0.41141,0.44682,0.16662
39,0.51135,0.49285,0.19608
40,0.5596,0.52593,0.2101
41,0.45044,0.46889,0.17692
42,0.4568,0.45577,0.17026
43,0.50692,0.51383,0.19439
44,0.50924,0.51992,0.19221
45,0.515,0.50212,0.20684
46,0.52701,0.48463,0.19011
47,0.47058,0.45538,0.17655
48,0.50175,0.46594,0.17708
49,0.52606,0.45971,0.17536
50,0.53388,0.50048,0.20219
51,0.46547,0.50077,0.2024
52,0.49955,0.48675,0.1722
53,0.51539,0.48669,0.18199
54,0.52206,0.465,0.18205
55,0.46985,0.47665,0.1859
56,0.46308,0.49347,0.1833
57,0.50722,0.4864,0.18204
58,0.46016,0.46603,0.17868
59,0.49718,0.46499,0.17048
60,0.49344,0.47783,0.17851
