epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.02921,0.01665,0.00599
2,0.20778,0.13368,0.04752
3,0.24939,0.2449,0.09208
4,0.34062,0.33641,0.11864
5,0.20694,0.19507,0.0724
6,0.26025,0.34952,0.13966
7,0.15816,0.1243,0.04664
8,0.26989,0.27684,0.10202
9,0.33408,0.4166,0.15585
10,0.3628,0.33366,0.10653
11,0.38032,0.37468,0.14167
12,0.48143,0.43829,0.16334
13,0.49363,0.42271,0.16111
14,0.38792,0.41897,0.16969
15,0.46031,0.44632,0.17277
16,0.43073,0.4684,0.17616
17,0.37219,0.40094,0.15855
18,0.37866,0.35958,0.12962
19,0.38749,0.36118,0.13162
20,0.48592,0.45892,0.17488
21,0.55377,0.47334,0.1819
22,0.46818,0.36352,0.14417
23,0.41235,0.38133,0.14041
24,0.49345,0.493,0.18172
25,0.52888,0.50039,0.1948
26,0.53321,0.47412,0.2035
27,0.48849,0.47218,0.19647
28,0.48821,0.47178,0.18213
29,0.50155,0.52987,0.20725
30,0.49003,0.50116,0.21556
31,0.44077,0.43859,0.16856
32,0.41469,0.45212,0.18344
33,0.48187,0.51604,0.21023
34,0.49065,0.46753,0.17262
35,0.43556,0.49083,0.18319
36,0.5292,0.47458,0.19474
37,0.45124,0.46031,0.18867
38,0.53513,0.46043,0.1816
39,0.54676,0.48568,0.20032
40,0.56371,0.49792,0.21495
41,0.4804,0.46875,0.20171
42,0.53876,0.48384,0.20019
43,0.55913,0.48127,0.19837
44,0.45,0.51643,0.20166
45,0.55112,0.4943,0.20178
46,0.5748,0.48703,0.18021
47,0.55633,0.48321,0.18786
48,0.47365,0.4592,0.16599
49,0.44678,0.45502,0.17057
50,0.48002,0.47774,0.18669
51,0.49542,0.49972,0.20229
52,0.54488,0.49351,0.20395
53,0.43926,0.48394,0.20423
54,0.45261,0.46386,0.18974
55,0.46558,0.48877,0.19191
56,0.56357,0.48059,0.19525
57,0.43649,0.47105,0.19833
58,0.52798,0.47295,0.19285
59,0.44686,0.48049,0.19287
60,0.47293,0.49569,0.19997
