epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.0025,0.0013,0.00038
2,0.01236,0.00666,0.00231
3,0.00463,0.00236,0.00113
4,0.00595,0.00315,0.00135
5,0.14133,0.08991,0.03346
6,0.23534,0.12339,0.04648
7,0.36173,0.30008,0.11023
8,0.21567,0.13602,0.05109
9,0.32496,0.30344,0.1227
10,0.34082,0.26475,0.10279
11,0.43703,0.38835,0.16644
12,0.40266,0.30353,0.11932
13,0.45031,0.40889,0.17927
14,0.41186,0.31033,0.12041
15,0.41592,0.38206,0.17382
16,0.45649,0.40502,0.18031
17,0.38169,0.33569,0.14106
18,0.3973,0.3587,0.15366
19,0.41763,0.36925,0.15267
20,0.42995,0.41965,0.18449
21,0.30631,0.23913,0.08499
22,0.47748,0.42112,0.18227
23,0.45289,0.41729,0.18717
24,0.44936,0.39066,0.16086
25,0.44013,0.38977,0.15262
26,0.39808,0.36765,0.14436
27,0.44396,0.39778,0.16119
28,0.47382,0.44477,0.19887
29,0.4951,0.47297,0.20876
30,0.46635,0.45534,0.20462
31,0.46119,0.43094,0.18251
32,0.49536,0.46246,0.20232
33,0.4602,0.42214,0.17567
34,0.50031,0.4406,0.19227
35,0.46144,0.45258,0.19374
36,0.49224,0.45858,0.19707
37,0.413,0.36732,0.15049
38,0.50605,0.47494,0.21639
39,0.487,0.44257,0.19286
40,0.52375,0.49946,0.23549
41,0.52492,0.49879,0.21711
42,0.48712,0.44911,0.20393
43,0.46856,0.41979,0.17253
44,0.46572,0.42321,0.17519
45,0.46522,0.42432,0.17585
46,0.48479,0.45248,0.19559
47,0.5079,0.46077,0.19406
48,0.48668,0.42243,0.16928
49,0.47621,0.43514,0.18364
50,0.51637,0.49772,0.23072
51,0.48865,0.44048,0.18191
52,0.5388,0.47972,0.2191
53,0.46332,0.43209,0.18544
54,0.48805,0.44854,0.20415
55,0.5145,0.48296,0.22141
56,0.50583,0.44958,0.19482
57,0.5097,0.47014,0.20508
58,0.47574,0.44055,0.19619
59,0.49388,0.44466,0.18888
60,0.4688,0.43441,0.17795
61,0.48771,0.43936,0.19161
62,0.48547,0.44448,0.19356
63,0.52089,0.48907,0.21277
64,0.50701,0.48527,0.21449
65,0.49627,0.46299,0.20396
66,0.52174,0.4853,0.2104
67,0.50364,0.46087,0.20549
68,0.48169,0.46084,0.19513
69,0.48595,0.45416,0.19547
70,0.4827,0.43007,0.17857
71,0.51279,0.48711,0.22609
72,0.4819,0.44428,0.18755
73,0.52607,0.48399,0.20796
74,0.5032,0.47392,0.20639
75,0.51836,0.47219,0.21351
76,0.50486,0.48463,0.22307
77,0.53111,0.46889,0.20969
78,0.4761,0.43733,0.17551
79,0.52137,0.46374,0.20079
80,0.49829,0.45869,0.20078
81,0.50274,0.45429,0.19595
82,0.49765,0.45741,0.20606
83,0.49936,0.48268,0.22165
84,0.5059,0.45577,0.20442
85,0.51191,0.48253,0.21436
86,0.50188,0.46329,0.20301
87,0.53159,0.49624,0.2245
88,0.50756,0.4644,0.20198
89,0.52673,0.48053,0.21961
90,0.5276,0.47379,0.21405
91,0.51828,0.4978,0.22516
92,0.54813,0.49296,0.2243
93,0.50629,0.49979,0.23279
94,0.51774,0.47559,0.20855
95,0.51252,0.48309,0.21358
96,0.53648,0.50408,0.22865
97,0.53381,0.48982,0.21948
98,0.54178,0.49558,0.2222
99,0.5264,0.50252,0.22936
100,0.5225,0.49481,0.22104
