epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.04709,0.03321,0.01196
2,0.01969,0.01213,0.00486
3,0.07263,0.05383,0.02111
4,0.24787,0.20333,0.07728
5,0.22818,0.17127,0.06356
6,0.23584,0.16411,0.05657
7,0.27041,0.10069,0.03225
8,0.23494,0.1086,0.04198
9,0.38738,0.31255,0.12031
10,0.28298,0.23698,0.09226
11,0.40461,0.37225,0.16025
12,0.42551,0.34728,0.13997
13,0.40906,0.35741,0.14474
14,0.39116,0.33942,0.14749
15,0.42249,0.37896,0.16427
16,0.3535,0.28901,0.11987
17,0.35937,0.30791,0.12769
18,0.47105,0.42036,0.18009
19,0.45274,0.39282,0.16932
20,0.42909,0.38057,0.16507
21,0.42077,0.37067,0.14898
22,0.39821,0.34734,0.14571
23,0.41646,0.38008,0.16733
24,0.44466,0.41132,0.17617
25,0.47364,0.44534,0.20292
26,0.40547,0.37556,0.15205
27,0.41179,0.36159,0.143
28,0.46737,0.42068,0.18379
29,0.41629,0.36781,0.14739
30,0.46422,0.42615,0.18299
31,0.42272,0.39237,0.16167
32,0.47283,0.43971,0.191
33,0.4624,0.41775,0.17558
34,0.43851,0.4024,0.18162
35,0.47498,0.44896,0.19337
36,0.46645,0.43248,0.19896
37,0.38751,0.33187,0.1289
38,0.47958,0.4317,0.18893
39,0.40308,0.4059,0.17508
40,0.46458,0.39972,0.16567
41,0.47515,0.42827,0.18436
42,0.48761,0.44693,0.18556
43,0.44455,0.41541,0.15829
44,0.48705,0.4454,0.19099
45,0.44126,0.39218,0.14867
46,0.44086,0.43365,0.17611
47,0.48471,0.40945,0.15724
48,0.46229,0.39027,0.16394
49,0.45642,0.40054,0.15222
50,0.50028,0.4665,0.21375
51,0.48775,0.43636,0.1911
52,0.46303,0.4283,0.18018
53,0.50786,0.46256,0.20333
54,0.51071,0.4781,0.21665
55,0.47365,0.45024,0.20136
56,0.47689,0.4498,0.19717
57,0.48833,0.46091,0.18811
58,0.47579,0.44499,0.19202
59,0.45006,0.44213,0.19371
60,0.49663,0.46276,0.18912
61,0.48165,0.41931,0.18181
62,0.47171,0.4222,0.18106
63,0.49265,0.44477,0.18925
64,0.50298,0.47708,0.21396
65,0.55716,0.48367,0.21743
66,0.48189,0.46681,0.2081
67,0.50631,0.47456,0.21589
68,0.5063,0.43484,0.18137
69,0.49042,0.44231,0.18716
70,0.48208,0.4379,0.17861
71,0.51124,0.49423,0.23037
72,0.47825,0.42705,0.18462
73,0.50253,0.49093,0.22542
74,0.48142,0.44639,0.19126
75,0.48901,0.49501,0.22812
76,0.49345,0.47013,0.22218
77,0.51499,0.49029,0.22629
78,0.50761,0.4541,0.19768
79,0.51091,0.45944,0.20357
80,0.49626,0.42959,0.1861
81,0.50342,0.4647,0.20228
82,0.5203,0.48039,0.21531
83,0.50244,0.46285,0.2033
84,0.49896,0.43812,0.19399
85,0.52275,0.48373,0.21589
86,0.4891,0.45676,0.19941
87,0.51852,0.48,0.21694
88,0.50479,0.48764,0.21623
89,0.5218,0.48259,0.21438
90,0.52199,0.49028,0.2232
91,0.54436,0.50199,0.22437
92,0.52989,0.50115,0.23062
93,0.51981,0.50326,0.23031
94,0.50379,0.47881,0.21459
95,0.50416,0.48728,0.21519
96,0.5254,0.49308,0.22104
97,0.49702,0.48786,0.21555
98,0.51506,0.49441,0.21911
99,0.51925,0.49923,0.2217
100,0.51143,0.49585,0.2211
