epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.0025,0.0013,0.00038
2,0.00491,0.00251,0.00085
3,0.03496,0.02066,0.00782
4,0.26279,0.20283,0.07339
5,0.31364,0.21354,0.08638
6,0.29325,0.20189,0.06941
7,0.27272,0.2009,0.06953
8,0.32716,0.20863,0.08984
9,0.46356,0.38341,0.15184
10,0.33482,0.27325,0.10947
11,0.43726,0.3702,0.1544
12,0.42437,0.38335,0.1713
13,0.40018,0.36859,0.16155
14,0.45337,0.40472,0.17438
15,0.46578,0.4015,0.17988
16,0.40106,0.35272,0.14689
17,0.36533,0.29161,0.11802
18,0.41812,0.40748,0.17996
19,0.39319,0.32072,0.13579
20,0.47216,0.42826,0.19403
21,0.38726,0.31103,0.11852
22,0.43497,0.37584,0.15739
23,0.44972,0.42499,0.19107
24,0.47747,0.44274,0.1959
25,0.49968,0.44096,0.20192
26,0.46089,0.38593,0.14843
27,0.44176,0.4036,0.17408
28,0.45801,0.42256,0.18906
29,0.44227,0.39156,0.14934
30,0.49914,0.45909,0.20692
31,0.45774,0.42206,0.19265
32,0.4267,0.38658,0.15969
33,0.42137,0.36769,0.14742
34,0.50915,0.47343,0.21892
35,0.46641,0.4458,0.19398
36,0.49255,0.45904,0.20972
37,0.44076,0.40636,0.16784
38,0.4813,0.46325,0.20628
39,0.44681,0.43481,0.1968
40,0.47486,0.47964,0.21973
41,0.4769,0.46076,0.20044
42,0.49472,0.45869,0.19609
43,0.49981,0.46549,0.20365
44,0.51173,0.45697,0.19891
45,0.49964,0.43281,0.1835
46,0.51172,0.46046,0.20257
47,0.48926,0.43889,0.17989
48,0.51239,0.46515,0.20027
49,0.45961,0.44362,0.18428
50,0.51528,0.4837,0.21658
51,0.51429,0.48138,0.20717
52,0.50229,0.46924,0.21034
53,0.48248,0.44986,0.19861
54,0.51249,0.4706,0.20202
55,0.50898,0.46854,0.19879
56,0.49846,0.48899,0.22439
57,0.52469,0.49039,0.21647
58,0.50201,0.48768,0.21198
59,0.52066,0.4976,0.22223
60,0.50809,0.49372,0.22409
