epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.04709,0.03321,0.01196
2,0.00906,0.00518,0.00176
3,0.1065,0.06582,0.02509
4,0.19922,0.0924,0.03683
5,0.28021,0.16514,0.06438
6,0.20327,0.15421,0.05452
7,0.23453,0.19881,0.07732
8,0.31889,0.21913,0.09049
9,0.3586,0.28948,0.11491
10,0.37914,0.30321,0.11121
11,0.38866,0.34457,0.13505
12,0.40027,0.37483,0.1529
13,0.40056,0.36838,0.15066
14,0.40657,0.34496,0.142
15,0.41192,0.36989,0.16252
16,0.40705,0.37578,0.16375
17,0.41269,0.38031,0.16275
18,0.46145,0.41763,0.17841
19,0.44064,0.38781,0.16279
20,0.49422,0.44708,0.19997
21,0.41768,0.35147,0.13396
22,0.46268,0.403,0.16253
23,0.39839,0.36677,0.16778
24,0.43575,0.38652,0.16641
25,0.47409,0.4288,0.17536
26,0.41526,0.35167,0.1368
27,0.40241,0.35029,0.14579
28,0.48325,0.43726,0.19963
29,0.46334,0.42337,0.17425
30,0.47368,0.41866,0.1656
31,0.44334,0.42201,0.19124
32,0.47616,0.42715,0.19265
33,0.41844,0.36463,0.1427
34,0.47482,0.4305,0.19238
35,0.47488,0.45966,0.21044
36,0.48419,0.44904,0.19821
37,0.37255,0.31279,0.12236
38,0.45451,0.41253,0.17755
39,0.44584,0.41793,0.19137
40,0.50844,0.46142,0.2029
41,0.45008,0.42726,0.17573
42,0.4832,0.46266,0.20665
43,0.46432,0.42238,0.17612
44,0.48682,0.45985,0.19987
45,0.4966,0.45182,0.19533
46,0.46987,0.42844,0.17086
47,0.50891,0.4774,0.20333
48,0.48349,0.44717,0.18876
49,0.48448,0.44714,0.18627
50,0.52702,0.48954,0.22117
51,0.50564,0.47235,0.20766
52,0.50276,0.47937,0.22273
53,0.50639,0.47694,0.2129
54,0.52248,0.48335,0.20862
55,0.51894,0.47569,0.21127
56,0.52445,0.50643,0.24457
57,0.52422,0.49073,0.2138
58,0.52651,0.5047,0.23158
59,0.52971,0.4946,0.22358
60,0.53355,0.50654,0.23297
