epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.20099,0.11488,0.04024
2,0.04447,0.02755,0.00989
3,0.10978,0.07766,0.0286
4,0.23854,0.19467,0.07084
5,0.37061,0.2964,0.11379
6,0.28752,0.2339,0.09208
7,0.38569,0.30609,0.12002
8,0.41303,0.36566,0.14611
9,0.35919,0.30336,0.12377
10,0.34159,0.28169,0.11436
11,0.40361,0.37873,0.15554
12,0.42602,0.35881,0.15032
13,0.41243,0.36475,0.15241
14,0.40821,0.34042,0.12724
15,0.41972,0.39235,0.1624
16,0.44287,0.38148,0.16702
17,0.44636,0.39553,0.1731
18,0.41686,0.36828,0.15317
19,0.43128,0.36307,0.1501
20,0.42388,0.37789,0.16659
21,0.35589,0.28405,0.10066
22,0.47603,0.42236,0.17837
23,0.48915,0.4761,0.20999
24,0.49379,0.43827,0.19577
25,0.44729,0.44156,0.20496
26,0.38916,0.28199,0.1011
27,0.44953,0.39423,0.16511
28,0.4483,0.39824,0.16252
29,0.46905,0.45016,0.19095
30,0.46642,0.42495,0.17382
31,0.4861,0.44813,0.18969
32,0.46412,0.44118,0.18613
33,0.44697,0.37948,0.15138
34,0.5076,0.47818,0.20855
35,0.48768,0.47123,0.20355
36,0.46496,0.42705,0.17953
37,0.49084,0.43441,0.18841
38,0.45211,0.42209,0.18341
39,0.44479,0.38344,0.17255
40,0.47698,0.46921,0.21372
41,0.49321,0.47455,0.20529
42,0.47399,0.44441,0.18352
43,0.48649,0.44738,0.18787
44,0.51009,0.4819,0.21415
45,0.43784,0.38471,0.16146
46,0.48089,0.4365,0.17669
47,0.48946,0.46644,0.19183
48,0.49491,0.44669,0.18289
49,0.43154,0.39514,0.14342
50,0.50901,0.5128,0.23212
51,0.45773,0.39265,0.16217
52,0.49514,0.47647,0.20612
53,0.4986,0.45144,0.18734
54,0.50751,0.50555,0.22216
55,0.49647,0.48301,0.21691
56,0.4863,0.46436,0.2048
57,0.47105,0.4663,0.19815
58,0.48794,0.45532,0.18891
59,0.50937,0.48427,0.20873
60,0.54015,0.49326,0.21754
61,0.51606,0.47898,0.20867
62,0.50317,0.4784,0.20812
63,0.48651,0.47778,0.20611
64,0.50029,0.49033,0.21886
65,0.50779,0.50088,0.22495
66,0.51542,0.52141,0.23518
67,0.50457,0.46797,0.20271
68,0.48492,0.46512,0.19797
69,0.49701,0.48609,0.21663
70,0.51482,0.47836,0.20246
71,0.49654,0.50167,0.22709
72,0.51509,0.49769,0.22687
73,0.55346,0.51527,0.23198
74,0.49859,0.47616,0.20707
75,0.5072,0.50481,0.2207
76,0.53256,0.51891,0.235
77,0.51265,0.4744,0.20227
78,0.52033,0.47282,0.20866
79,0.48565,0.4578,0.19298
80,0.50672,0.49192,0.21594
81,0.48554,0.48246,0.20555
82,0.50663,0.49974,0.22387
83,0.51225,0.48778,0.21386
84,0.50384,0.48379,0.20489
85,0.51052,0.50052,0.22001
86,0.5069,0.46894,0.20183
87,0.52047,0.49484,0.22244
88,0.51868,0.4844,0.21325
89,0.50113,0.46853,0.2069
90,0.49708,0.48135,0.21778
91,0.56987,0.51013,0.23205
92,0.52827,0.49741,0.22265
93,0.51447,0.49319,0.21917
94,0.50267,0.47506,0.20488
95,0.50251,0.49063,0.21699
96,0.5121,0.50758,0.23001
97,0.51295,0.48593,0.21716
98,0.51926,0.49019,0.21838
99,0.52623,0.49607,0.22562
100,0.53859,0.49943,0.22353
