epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.23782,0.15949,0.05733
2,0.12402,0.07661,0.03017
3,0.15501,0.10223,0.03726
4,0.37443,0.28661,0.11002
5,0.3384,0.2539,0.09987
6,0.37529,0.33418,0.1368
7,0.37016,0.28961,0.11171
8,0.44004,0.37411,0.14839
9,0.41035,0.33869,0.14481
10,0.36877,0.31336,0.1216
11,0.42313,0.34521,0.12724
12,0.47024,0.42046,0.17353
13,0.44523,0.38814,0.16107
14,0.44037,0.37225,0.14793
15,0.43506,0.40113,0.16701
16,0.39435,0.34065,0.14412
17,0.37387,0.32006,0.13471
18,0.44678,0.41223,0.18228
19,0.47125,0.412,0.16739
20,0.44284,0.38658,0.16344
21,0.38386,0.31559,0.11669
22,0.46844,0.4013,0.16831
23,0.45996,0.42715,0.18868
24,0.46317,0.43836,0.18942
25,0.49576,0.47722,0.21544
26,0.41022,0.39133,0.1658
27,0.4502,0.42812,0.18551
28,0.43714,0.39127,0.15654
29,0.47367,0.39707,0.16097
30,0.48787,0.45741,0.19745
31,0.44431,0.39511,0.17063
32,0.48114,0.46252,0.20832
33,0.46443,0.42838,0.16465
34,0.49472,0.48583,0.21087
35,0.51332,0.47196,0.2012
36,0.48662,0.46264,0.20496
37,0.47014,0.45094,0.1894
38,0.48789,0.47846,0.2101
39,0.49233,0.45382,0.20936
40,0.5088,0.49455,0.22488
41,0.49423,0.48071,0.21333
42,0.49804,0.45536,0.19723
43,0.48998,0.4698,0.20085
44,0.49825,0.45831,0.19454
45,0.46941,0.40169,0.15637
46,0.48477,0.46869,0.20831
47,0.46517,0.4548,0.18643
48,0.48908,0.45278,0.19647
49,0.48243,0.41925,0.15698
50,0.5466,0.51232,0.23419
51,0.51157,0.47855,0.20885
52,0.50077,0.4542,0.1907
53,0.50859,0.47808,0.21009
54,0.51568,0.5156,0.23624
55,0.53985,0.5096,0.23252
56,0.50842,0.46754,0.2133
57,0.53173,0.47435,0.20409
58,0.49504,0.47297,0.20246
59,0.50101,0.47574,0.20334
60,0.53708,0.50489,0.22428
61,0.50381,0.46173,0.19765
62,0.50655,0.47034,0.20188
63,0.52551,0.46122,0.19614
64,0.52022,0.49306,0.22122
65,0.52264,0.50233,0.23058
66,0.50924,0.4875,0.21097
67,0.51921,0.48348,0.21771
68,0.53651,0.47636,0.19809
69,0.49991,0.47391,0.20864
70,0.51586,0.47183,0.20144
71,0.51731,0.49965,0.22262
72,0.51373,0.47112,0.20043
73,0.52325,0.4921,0.21294
74,0.52432,0.48117,0.2114
75,0.55184,0.49765,0.22642
76,0.53101,0.49552,0.22906
77,0.53311,0.47479,0.21169
78,0.52187,0.47777,0.20906
79,0.50089,0.45167,0.18605
80,0.50717,0.47272,0.20714
81,0.51198,0.48036,0.19979
82,0.52495,0.47311,0.20026
83,0.51792,0.46899,0.20344
84,0.52616,0.47554,0.20558
85,0.52323,0.48867,0.2137
86,0.53162,0.48437,0.2165
87,0.52087,0.4879,0.2152
88,0.52128,0.46997,0.2045
89,0.50785,0.44324,0.18588
90,0.55464,0.50323,0.22491
91,0.52519,0.50749,0.22598
92,0.51599,0.48454,0.21169
93,0.53904,0.49976,0.22186
94,0.52137,0.46781,0.19837
95,0.54849,0.4921,0.21568
96,0.5357,0.50191,0.22598
97,0.54147,0.49803,0.22116
98,0.55003,0.49471,0.21934
99,0.54895,0.50495,0.2265
100,0.56829,0.49913,0.22093
