epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.12276,0.08608,0.0295
2,0.09886,0.05121,0.01805
3,0.1818,0.1149,0.04053
4,0.19222,0.11822,0.03954
5,0.21771,0.14615,0.05395
6,0.37911,0.32907,0.12935
7,0.25562,0.1704,0.05908
8,0.29351,0.24764,0.09674
9,0.29327,0.24628,0.09304
10,0.38877,0.33923,0.13194
11,0.42765,0.3693,0.14751
12,0.37995,0.29326,0.11732
13,0.38292,0.33633,0.12662
14,0.31707,0.24838,0.08966
15,0.42623,0.37969,0.16336
16,0.42244,0.38282,0.16311
17,0.38156,0.36053,0.1442
18,0.45498,0.40016,0.16853
19,0.45753,0.42103,0.1756
20,0.44864,0.40181,0.17017
21,0.38701,0.34541,0.14631
22,0.39337,0.32913,0.13128
23,0.41981,0.37427,0.16247
24,0.48317,0.44257,0.19379
25,0.42778,0.39042,0.17312
26,0.42704,0.36525,0.13981
27,0.47255,0.4565,0.20606
28,0.46418,0.36128,0.13107
29,0.51697,0.47485,0.21577
30,0.49772,0.47724,0.21675
31,0.51087,0.46776,0.21021
32,0.48637,0.44286,0.18987
33,0.54309,0.51496,0.2323
34,0.48096,0.43172,0.18503
35,0.46972,0.41748,0.16851
36,0.51237,0.4939,0.22512
37,0.43894,0.40511,0.18045
38,0.47885,0.45903,0.20746
39,0.48966,0.47415,0.21927
40,0.50277,0.48671,0.2164
41,0.47595,0.44429,0.19042
42,0.49422,0.47563,0.20142
43,0.47424,0.49296,0.22507
44,0.51922,0.50318,0.23569
45,0.50638,0.45956,0.20279
46,0.48989,0.47894,0.21375
47,0.51238,0.47815,0.22057
48,0.49355,0.44264,0.1786
49,0.52627,0.49809,0.22384
50,0.51336,0.49825,0.21472
51,0.54935,0.52585,0.24958
52,0.5201,0.51337,0.23365
53,0.52659,0.47062,0.20553
54,0.50666,0.46083,0.20535
55,0.55488,0.50348,0.22257
56,0.54101,0.53111,0.23962
57,0.51153,0.48294,0.21062
58,0.49953,0.45966,0.19654
59,0.55405,0.52329,0.24402
60,0.51922,0.50266,0.23361
61,0.53617,0.50086,0.23871
62,0.51409,0.4935,0.22429
63,0.55388,0.50349,0.23182
64,0.51878,0.50274,0.22562
65,0.52628,0.47783,0.20422
66,0.56301,0.5203,0.23763
67,0.52498,0.50438,0.22084
68,0.52929,0.49187,0.22054
69,0.54174,0.49093,0.21301
70,0.55485,0.50488,0.22887
71,0.52914,0.48918,0.21533
72,0.55983,0.51713,0.23715
73,0.52336,0.48403,0.21849
74,0.51397,0.49665,0.22491
75,0.55207,0.50781,0.23261
76,0.52189,0.50461,0.23254
77,0.54178,0.50639,0.23604
78,0.54699,0.48445,0.21098
79,0.54543,0.50054,0.22489
80,0.55229,0.52081,0.23819
81,0.54323,0.50905,0.237
82,0.53812,0.51521,0.23545
83,0.54635,0.50056,0.22685
84,0.53717,0.51788,0.23588
85,0.53883,0.50601,0.22431
86,0.52502,0.49516,0.22052
87,0.55023,0.48735,0.21359
88,0.55921,0.49462,0.22221
89,0.55243,0.49055,0.21563
90,0.56802,0.4806,0.20802
91,0.55046,0.50762,0.22781
92,0.56212,0.49523,0.22008
93,0.54033,0.47779,0.2047
94,0.54486,0.50962,0.23262
95,0.55777,0.51567,0.23604
96,0.57502,0.50001,0.22699
97,0.56532,0.50649,0.23134
98,0.55479,0.50646,0.22919
99,0.55065,0.49675,0.22283
100,0.56297,0.49935,0.22403
