epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.10591,0.0649,0.02201
2,0.06373,0.04442,0.01631
3,0.06056,0.0387,0.01443
4,0.18542,0.12412,0.04128
5,0.32323,0.26975,0.0977
6,0.20552,0.14676,0.05769
7,0.26951,0.18941,0.06769
8,0.35403,0.28906,0.11013
9,0.17054,0.1237,0.04703
10,0.16977,0.12204,0.0498
11,0.31485,0.23087,0.08896
12,0.42853,0.35772,0.14149
13,0.44274,0.34251,0.12781
14,0.40086,0.33697,0.12151
15,0.40521,0.34685,0.14206
16,0.40599,0.39157,0.16377
17,0.41361,0.38023,0.15137
18,0.4463,0.41473,0.16861
19,0.43782,0.38441,0.16021
20,0.4455,0.39148,0.15489
21,0.40801,0.36272,0.15431
22,0.37168,0.33258,0.1383
23,0.3966,0.34027,0.14716
24,0.45699,0.40689,0.16824
25,0.3815,0.32366,0.13804
26,0.43619,0.36109,0.15186
27,0.45837,0.42431,0.18853
28,0.39258,0.31658,0.10798
29,0.50884,0.45803,0.20795
30,0.50283,0.48046,0.21765
31,0.49061,0.47297,0.20878
32,0.50907,0.47665,0.21837
33,0.54227,0.51625,0.22351
34,0.50952,0.46908,0.21027
35,0.51202,0.46421,0.19862
36,0.49158,0.39241,0.17324
37,0.45279,0.43311,0.19019
38,0.51503,0.49039,0.21366
39,0.50743,0.47895,0.20915
40,0.5185,0.4691,0.19024
41,0.48533,0.45125,0.18999
42,0.46655,0.40937,0.15367
43,0.49454,0.49597,0.22059
44,0.52361,0.49826,0.22414
45,0.46987,0.45962,0.19885
46,0.51865,0.47001,0.19382
47,0.50174,0.49438,0.21792
48,0.5348,0.49951,0.21902
49,0.4998,0.46217,0.19084
50,0.5006,0.4679,0.18651
51,0.5464,0.52115,0.24088
52,0.55801,0.49578,0.22467
53,0.50051,0.45848,0.19174
54,0.50095,0.49228,0.2278
55,0.52536,0.49082,0.22626
56,0.52573,0.51199,0.23312
57,0.47868,0.46703,0.209
58,0.49237,0.46915,0.19476
59,0.54966,0.52213,0.2495
60,0.51879,0.48487,0.22127
61,0.48883,0.46959,0.21172
62,0.52387,0.49688,0.2208
63,0.49433,0.47244,0.21654
64,0.5147,0.51546,0.23369
65,0.51111,0.4879,0.21352
66,0.53146,0.50175,0.22271
67,0.54523,0.5161,0.23238
68,0.498,0.48642,0.21747
69,0.5336,0.48918,0.20681
70,0.53003,0.49102,0.21767
71,0.48583,0.44369,0.18872
72,0.53154,0.49276,0.21868
73,0.52455,0.47295,0.20452
74,0.52908,0.4875,0.21712
75,0.55727,0.51619,0.23008
76,0.52265,0.50841,0.22284
77,0.53631,0.50628,0.22335
78,0.55333,0.48612,0.21354
79,0.54661,0.51233,0.23071
80,0.53536,0.48851,0.21518
81,0.55473,0.50572,0.23537
82,0.51521,0.48584,0.21562
83,0.55411,0.50056,0.22839
84,0.5146,0.49759,0.22263
85,0.53232,0.49019,0.21873
86,0.53125,0.49218,0.21609
87,0.54457,0.49488,0.22049
88,0.54742,0.49662,0.22322
89,0.53401,0.49791,0.22629
90,0.53692,0.49325,0.21578
91,0.53965,0.48706,0.22027
92,0.56214,0.48307,0.21426
93,0.54425,0.48307,0.20371
94,0.56519,0.49255,0.22046
95,0.56839,0.5104,0.23337
96,0.54271,0.49935,0.22113
97,0.52735,0.50288,0.22383
98,0.54236,0.51141,0.22788
99,0.54816,0.49641,0.2182
100,0.53388,0.48821,0.21473
