epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.20099,0.11488,0.04024
2,0.03527,0.02311,0.00869
3,0.12048,0.08279,0.02997
4,0.27938,0.21633,0.08232
5,0.34372,0.28249,0.10586
6,0.29257,0.2317,0.09237
7,0.2785,0.21536,0.07896
8,0.38064,0.31042,0.12217
9,0.39691,0.36002,0.15156
10,0.37279,0.3027,0.12542
11,0.40651,0.37533,0.15448
12,0.45999,0.40479,0.16617
13,0.42219,0.37671,0.14995
14,0.42124,0.36432,0.13988
15,0.46107,0.42595,0.17898
16,0.49342,0.42925,0.18957
17,0.39276,0.34801,0.13736
18,0.46543,0.41791,0.18958
19,0.44193,0.3962,0.16906
20,0.48421,0.44241,0.19755
21,0.46373,0.37989,0.14485
22,0.43666,0.39032,0.15527
23,0.4644,0.46151,0.20277
24,0.46356,0.41452,0.17396
25,0.4673,0.43159,0.17364
26,0.44493,0.38067,0.1547
27,0.49791,0.46181,0.19802
28,0.45304,0.41256,0.17476
29,0.47979,0.44803,0.18619
30,0.47364,0.43534,0.17535
31,0.50564,0.46135,0.20745
32,0.4741,0.43702,0.1812
33,0.44192,0.41364,0.1717
34,0.47708,0.46828,0.20728
35,0.50892,0.48701,0.21501
36,0.50643,0.46675,0.19498
37,0.46527,0.42929,0.17958
38,0.50703,0.44852,0.18576
39,0.47555,0.44685,0.19759
40,0.49566,0.48376,0.21748
41,0.47026,0.47402,0.21532
42,0.50837,0.50276,0.21907
43,0.4867,0.48495,0.19888
44,0.51107,0.51038,0.22198
45,0.48233,0.47639,0.20158
46,0.51468,0.50567,0.2116
47,0.48298,0.45459,0.17888
48,0.52367,0.48426,0.2052
49,0.5402,0.49769,0.21188
50,0.49555,0.49227,0.20824
51,0.53744,0.49838,0.21759
52,0.55114,0.49593,0.2201
53,0.49473,0.48346,0.21064
54,0.4825,0.44385,0.18064
55,0.49049,0.47222,0.19679
56,0.53728,0.511,0.238
57,0.55792,0.51801,0.22956
58,0.53885,0.5244,0.236
59,0.55709,0.52515,0.23248
60,0.55021,0.5168,0.22911
