epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.23782,0.15949,0.05733
2,0.11788,0.06182,0.02664
3,0.3221,0.27468,0.10193
4,0.21796,0.15169,0.05826
5,0.32929,0.26715,0.09524
6,0.36735,0.30966,0.12546
7,0.33633,0.27848,0.106
8,0.39451,0.32073,0.13378
9,0.37651,0.32098,0.12754
10,0.41491,0.37453,0.15036
11,0.44245,0.3938,0.15765
12,0.43904,0.38904,0.16203
13,0.4297,0.3818,0.14935
14,0.45296,0.41761,0.18196
15,0.46764,0.43747,0.19441
16,0.47193,0.42966,0.1923
17,0.43077,0.40165,0.17877
18,0.4331,0.39304,0.17073
19,0.45336,0.38918,0.16548
20,0.44003,0.3928,0.17028
21,0.40781,0.34636,0.13925
22,0.48369,0.4411,0.17815
23,0.43664,0.42122,0.1908
24,0.49157,0.45837,0.19695
25,0.46452,0.42818,0.18148
26,0.4116,0.35182,0.13169
27,0.42706,0.37871,0.15103
28,0.45355,0.41303,0.17357
29,0.45676,0.41188,0.1635
30,0.49657,0.45873,0.19107
31,0.45669,0.43373,0.19445
32,0.48621,0.46863,0.20406
33,0.46951,0.4612,0.19977
34,0.51579,0.5037,0.22757
35,0.47842,0.4389,0.17141
36,0.49717,0.49152,0.21559
37,0.50501,0.4786,0.20777
38,0.47639,0.45617,0.19143
39,0.43858,0.43201,0.18851
40,0.49651,0.4889,0.22284
41,0.50262,0.4897,0.22913
42,0.49083,0.46797,0.20161
43,0.51053,0.49274,0.21427
44,0.51492,0.48558,0.21127
45,0.51265,0.46585,0.19521
46,0.48803,0.46393,0.19022
47,0.47665,0.46163,0.19393
48,0.51963,0.48837,0.21672
49,0.46485,0.43521,0.17412
50,0.50153,0.47698,0.20306
51,0.52762,0.51631,0.22804
52,0.51812,0.5029,0.22526
53,0.48355,0.48332,0.2113
54,0.51329,0.47429,0.20665
55,0.48559,0.46971,0.20137
56,0.49658,0.50505,0.23257
57,0.51171,0.47931,0.2066
58,0.50847,0.49516,0.2236
59,0.50969,0.50743,0.22905
60,0.5102,0.50137,0.22531
