epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.12276,0.08608,0.0295
2,0.13273,0.07083,0.02447
3,0.25281,0.15841,0.05966
4,0.20536,0.13162,0.0386
5,0.22189,0.17807,0.06454
6,0.34902,0.27003,0.10649
7,0.29282,0.22218,0.08312
8,0.35762,0.24332,0.08799
9,0.29157,0.22046,0.08675
10,0.39248,0.35068,0.1422
11,0.33895,0.2808,0.10747
12,0.43261,0.39763,0.1741
13,0.42362,0.35051,0.12528
14,0.3663,0.28309,0.10856
15,0.47749,0.42435,0.18229
16,0.4206,0.36996,0.15026
17,0.4666,0.41994,0.17508
18,0.37226,0.3691,0.15571
19,0.4352,0.38447,0.15079
20,0.42892,0.36643,0.14642
21,0.37968,0.34396,0.14564
22,0.38367,0.2999,0.1174
23,0.42785,0.35895,0.1529
24,0.44203,0.37591,0.15764
25,0.43974,0.39828,0.17255
26,0.46488,0.39776,0.16824
27,0.46176,0.45558,0.21035
28,0.48096,0.43426,0.17382
29,0.49894,0.45767,0.20817
30,0.42209,0.40411,0.16644
31,0.45195,0.41727,0.17298
32,0.50188,0.48046,0.2222
33,0.50717,0.48255,0.2066
34,0.44002,0.4214,0.17805
35,0.509,0.465,0.20023
36,0.51872,0.50013,0.23213
37,0.45835,0.44365,0.20417
38,0.56017,0.52636,0.23977
39,0.49714,0.50069,0.23604
40,0.52597,0.48774,0.21875
41,0.46554,0.44493,0.18506
42,0.49737,0.49724,0.22376
43,0.50929,0.50487,0.23558
44,0.50475,0.48384,0.21529
45,0.45809,0.44346,0.19486
46,0.52637,0.50161,0.22398
47,0.5156,0.50794,0.22738
48,0.52464,0.49978,0.21754
49,0.51075,0.4882,0.20218
50,0.51771,0.50015,0.21598
51,0.55687,0.52262,0.23719
52,0.54503,0.51087,0.2258
53,0.50486,0.48914,0.21133
54,0.52745,0.53453,0.2436
55,0.54499,0.5259,0.24117
56,0.56175,0.52746,0.24175
57,0.54164,0.5208,0.23235
58,0.54281,0.51818,0.23022
59,0.56125,0.52486,0.23859
60,0.55879,0.52408,0.23949
