epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.00756,0.00403,0.00174
2,0.02093,0.00938,0.00385
3,0.00417,0.00217,0.00058
4,0.00685,0.00356,0.00112
5,0.24025,0.18367,0.06765
6,0.33752,0.28824,0.11218
7,0.28795,0.23056,0.0893
8,0.37538,0.30785,0.12301
9,0.29651,0.24524,0.09108
10,0.30008,0.26717,0.10442
11,0.40986,0.35606,0.14649
12,0.39769,0.36503,0.14312
13,0.44236,0.40615,0.17752
14,0.44997,0.39805,0.17032
15,0.39375,0.32981,0.13122
16,0.39774,0.33828,0.14275
17,0.33319,0.30889,0.12643
18,0.39253,0.37334,0.17045
19,0.46508,0.41288,0.18484
20,0.44892,0.42529,0.19556
21,0.35749,0.28632,0.1106
22,0.3872,0.3358,0.13015
23,0.44988,0.40499,0.18585
24,0.42874,0.37479,0.14408
25,0.41445,0.40976,0.1857
26,0.34516,0.2838,0.10901
27,0.41218,0.35834,0.15109
28,0.45008,0.41325,0.1806
29,0.45651,0.4353,0.19279
30,0.42389,0.39801,0.16771
31,0.44207,0.42282,0.1933
32,0.48036,0.45291,0.20673
33,0.44076,0.37452,0.14744
34,0.44227,0.39568,0.17276
35,0.50178,0.45667,0.1959
36,0.45738,0.42574,0.19019
37,0.45387,0.41075,0.17655
38,0.47923,0.4564,0.20353
39,0.4935,0.44872,0.2008
40,0.49939,0.48147,0.21965
41,0.48105,0.46136,0.2102
42,0.4673,0.41686,0.1816
43,0.44521,0.38423,0.15215
44,0.51267,0.46477,0.21347
45,0.49199,0.42759,0.18806
46,0.46051,0.41947,0.18525
47,0.47824,0.44669,0.19999
48,0.49674,0.46071,0.20723
49,0.44618,0.3925,0.15696
50,0.51578,0.47684,0.2265
51,0.49908,0.47209,0.20879
52,0.5127,0.45795,0.20937
53,0.49833,0.48185,0.22233
54,0.51785,0.46018,0.20674
55,0.52476,0.45733,0.21055
56,0.49106,0.46065,0.21282
57,0.50891,0.48179,0.21978
58,0.51301,0.46306,0.21083
59,0.48067,0.43002,0.17084
60,0.50191,0.46139,0.19014
61,0.48788,0.43848,0.20114
62,0.4795,0.43374,0.19291
63,0.48156,0.46028,0.19859
64,0.5165,0.46267,0.21097
65,0.5133,0.4703,0.21177
66,0.4847,0.44881,0.19778
67,0.48727,0.41698,0.1825
68,0.51033,0.4603,0.19114
69,0.51192,0.47327,0.21138
70,0.51346,0.44176,0.19059
71,0.52775,0.48016,0.2229
72,0.49045,0.43627,0.19795
73,0.53226,0.45224,0.20575
74,0.4923,0.44347,0.19711
75,0.49416,0.45501,0.2058
76,0.52224,0.46148,0.20808
77,0.55221,0.44544,0.20051
78,0.48938,0.43288,0.18465
79,0.50355,0.45113,0.20619
80,0.52066,0.43962,0.1974
81,0.5065,0.4512,0.20102
82,0.51875,0.46322,0.20904
83,0.51702,0.45746,0.20547
84,0.50623,0.47156,0.2213
85,0.54167,0.4679,0.2141
86,0.532,0.44884,0.2006
87,0.52943,0.46221,0.21304
88,0.52669,0.45675,0.20515
89,0.55049,0.45521,0.205
90,0.49996,0.46054,0.20911
91,0.54257,0.46116,0.20699
92,0.54374,0.45774,0.20563
93,0.549,0.46677,0.20906
94,0.53656,0.45969,0.20127
95,0.5352,0.45795,0.20027
96,0.54994,0.46171,0.20546
97,0.51763,0.4526,0.20003
98,0.54042,0.45648,0.20723
99,0.53941,0.46649,0.21234
100,0.5304,0.45717,0.206
