epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.03455,0.02109,0.0059
2,0.03026,0.02033,0.00868
3,0.07895,0.04099,0.01684
4,0.18094,0.07995,0.02722
5,0.24688,0.14644,0.05768
6,0.32912,0.24995,0.09037
7,0.32402,0.25484,0.09726
8,0.37285,0.32997,0.13325
9,0.3934,0.32121,0.13425
10,0.24185,0.17366,0.06632
11,0.4343,0.3985,0.16404
12,0.43287,0.39344,0.15878
13,0.43475,0.41007,0.17802
14,0.42099,0.35583,0.1545
15,0.43409,0.37738,0.16807
16,0.45141,0.39,0.16958
17,0.46378,0.40345,0.1725
18,0.45237,0.4362,0.19443
19,0.39956,0.32491,0.13198
20,0.43334,0.37194,0.15789
21,0.36917,0.32861,0.12943
22,0.43712,0.40806,0.16537
23,0.49674,0.4444,0.19856
24,0.4268,0.36817,0.14362
25,0.44877,0.40577,0.17989
26,0.40276,0.34641,0.13827
27,0.421,0.37386,0.15661
28,0.46474,0.42307,0.18164
29,0.46907,0.43283,0.18366
30,0.41993,0.41139,0.17039
31,0.46568,0.42613,0.18919
32,0.47443,0.40771,0.18261
33,0.42252,0.35651,0.12609
34,0.45662,0.41588,0.19055
35,0.50757,0.48852,0.22451
36,0.52647,0.48362,0.21851
37,0.46828,0.44279,0.19464
38,0.43894,0.41579,0.18373
39,0.47243,0.43459,0.19964
40,0.48594,0.46196,0.20478
41,0.51227,0.48489,0.22041
42,0.49586,0.45514,0.19319
43,0.45406,0.41512,0.1677
44,0.49322,0.46203,0.20145
45,0.4296,0.34634,0.13483
46,0.48679,0.45888,0.20124
47,0.44224,0.37624,0.14373
48,0.50611,0.44523,0.1862
49,0.4885,0.43528,0.1772
50,0.51727,0.48709,0.223
51,0.50894,0.44507,0.19144
52,0.50414,0.46848,0.21259
53,0.49194,0.46061,0.19737
54,0.50675,0.46727,0.20531
55,0.51044,0.48812,0.22556
56,0.48916,0.44742,0.19656
57,0.51643,0.48243,0.21562
58,0.4955,0.46767,0.21615
59,0.50301,0.45855,0.19785
60,0.51589,0.45142,0.19378
61,0.51154,0.46051,0.2096
62,0.51755,0.44291,0.19091
63,0.49082,0.45639,0.19415
64,0.51872,0.4369,0.19102
65,0.50663,0.4468,0.19576
66,0.5085,0.42508,0.17876
67,0.49645,0.4249,0.18591
68,0.48103,0.41356,0.17022
69,0.51433,0.46441,0.20995
70,0.47687,0.44212,0.18523
71,0.50872,0.46954,0.20924
72,0.49456,0.43808,0.18702
73,0.5252,0.45394,0.19837
74,0.4975,0.44077,0.19214
75,0.49286,0.45361,0.20145
76,0.48341,0.4491,0.20205
77,0.51703,0.4509,0.19857
78,0.51207,0.45304,0.19816
79,0.51432,0.4463,0.18524
80,0.52764,0.44089,0.19336
81,0.51672,0.43034,0.18102
82,0.53217,0.44358,0.19542
83,0.51176,0.42114,0.17884
84,0.52553,0.45308,0.19947
85,0.50279,0.4732,0.21167
86,0.5063,0.43957,0.19483
87,0.4993,0.45284,0.20016
88,0.50368,0.449,0.20205
89,0.53257,0.45047,0.20114
90,0.51482,0.44838,0.20033
91,0.51399,0.45318,0.20277
92,0.50277,0.42777,0.18669
93,0.54266,0.45752,0.20736
94,0.51535,0.45711,0.2086
95,0.53678,0.44584,0.199
96,0.53796,0.45174,0.20067
97,0.53014,0.44628,0.19713
98,0.53508,0.44441,0.19353
99,0.54485,0.45549,0.20226
100,0.52779,0.43949,0.19167
