epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.00756,0.00403,0.00174
2,0.0117,0.0065,0.00227
3,0.00286,0.00149,0.00036
4,0.00345,0.00195,0.00054
5,0.09989,0.05087,0.02314
6,0.04598,0.03178,0.01284
7,0.2667,0.20113,0.07787
8,0.42519,0.32485,0.13637
9,0.31731,0.27985,0.10624
10,0.31009,0.25438,0.09192
11,0.45677,0.39887,0.17321
12,0.41934,0.35094,0.14834
13,0.47798,0.41443,0.18129
14,0.39209,0.33375,0.14615
15,0.3693,0.3314,0.14533
16,0.38408,0.33562,0.14687
17,0.41088,0.36829,0.16302
18,0.44452,0.41304,0.18786
19,0.44808,0.40947,0.1786
20,0.44062,0.40568,0.17654
21,0.41231,0.36858,0.14532
22,0.42519,0.40427,0.17564
23,0.48528,0.46262,0.21393
24,0.43383,0.39489,0.17211
25,0.47769,0.43804,0.19374
26,0.41086,0.3526,0.14103
27,0.41643,0.3617,0.14419
28,0.44574,0.3828,0.1639
29,0.44925,0.39541,0.16684
30,0.48511,0.43753,0.19446
31,0.47109,0.44334,0.21024
32,0.46649,0.4375,0.20082
33,0.45188,0.43384,0.18124
34,0.45443,0.42124,0.19152
35,0.46347,0.44747,0.2034
36,0.46305,0.42319,0.18756
37,0.44232,0.4056,0.18682
38,0.46539,0.426,0.18782
39,0.48139,0.45034,0.20879
40,0.45653,0.4075,0.17694
41,0.46804,0.41273,0.18694
42,0.46532,0.44002,0.19584
43,0.43674,0.40243,0.16811
44,0.46374,0.4324,0.19204
45,0.45068,0.38935,0.16596
46,0.47728,0.42627,0.19775
47,0.47223,0.42642,0.18608
48,0.48803,0.4334,0.19202
49,0.44238,0.37334,0.15301
50,0.47458,0.46076,0.20546
51,0.48238,0.43688,0.18888
52,0.46491,0.42085,0.17976
53,0.48543,0.45161,0.20389
54,0.4538,0.40596,0.16946
55,0.49114,0.42592,0.17992
56,0.51378,0.46533,0.21157
57,0.48993,0.45448,0.20036
58,0.48078,0.44118,0.19432
59,0.47427,0.44632,0.19453
60,0.47728,0.44296,0.19603
