epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.03455,0.02109,0.0059
2,0.10773,0.04452,0.01444
3,0.33333,0.16685,0.05037
4,0.28829,0.21928,0.08175
5,0.30218,0.21082,0.08303
6,0.1874,0.0803,0.02641
7,0.29222,0.23019,0.09028
8,0.34688,0.32447,0.12796
9,0.43587,0.40005,0.17756
10,0.36999,0.31323,0.12754
11,0.4727,0.40305,0.17575
12,0.41324,0.36901,0.15613
13,0.4142,0.34573,0.13631
14,0.3698,0.30465,0.12517
15,0.46694,0.44282,0.20102
16,0.45439,0.40698,0.18439
17,0.40653,0.37371,0.16787
18,0.47883,0.42613,0.19706
19,0.39828,0.35121,0.15589
20,0.43359,0.39319,0.17603
21,0.39231,0.35467,0.13856
22,0.39708,0.36114,0.14919
23,0.45957,0.43268,0.1997
24,0.44453,0.39951,0.17098
25,0.43849,0.35264,0.15605
26,0.45645,0.40907,0.17587
27,0.3739,0.297,0.10629
28,0.47937,0.44779,0.20979
29,0.45675,0.43065,0.1828
30,0.49899,0.44148,0.19081
31,0.4697,0.43849,0.20409
32,0.45093,0.4016,0.16093
33,0.41663,0.40031,0.16564
34,0.51191,0.47811,0.22052
35,0.48171,0.47273,0.20346
36,0.48934,0.46093,0.20235
37,0.49343,0.41102,0.17215
38,0.46399,0.41265,0.16862
39,0.50722,0.46294,0.21529
40,0.50077,0.48125,0.21747
41,0.5024,0.47593,0.21911
42,0.47474,0.4488,0.19748
43,0.40456,0.36249,0.14629
44,0.50012,0.46349,0.20098
45,0.50801,0.48924,0.22098
46,0.51737,0.45784,0.19742
47,0.47224,0.41597,0.17068
48,0.4974,0.44566,0.19355
49,0.48859,0.44205,0.1821
50,0.50238,0.47126,0.20615
51,0.50925,0.49526,0.21895
52,0.50057,0.45087,0.19052
53,0.49201,0.46389,0.20241
54,0.50862,0.4388,0.18734
55,0.51115,0.43233,0.17707
56,0.51809,0.48276,0.21811
57,0.50602,0.47366,0.2102
58,0.52371,0.47307,0.20946
59,0.5153,0.47115,0.20319
60,0.51165,0.47003,0.20583
