epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.18545,0.12649,0.04649
2,0.3132,0.24761,0.09356
3,0.11125,0.08089,0.03003
4,0.24961,0.19136,0.07439
5,0.37889,0.3334,0.1306
6,0.39659,0.33065,0.13339
7,0.38012,0.30092,0.1148
8,0.42288,0.34838,0.13992
9,0.37656,0.33487,0.13374
10,0.41655,0.34576,0.1351
11,0.44738,0.37276,0.14296
12,0.50919,0.47028,0.2103
13,0.4735,0.41774,0.16796
14,0.37995,0.34131,0.13859
15,0.50219,0.47006,0.21447
16,0.42508,0.40312,0.17566
17,0.42644,0.40305,0.16793
18,0.50116,0.47072,0.21499
19,0.4543,0.40347,0.16132
20,0.43399,0.41836,0.18143
21,0.40192,0.38137,0.15706
22,0.47936,0.45295,0.19236
23,0.50489,0.45789,0.20351
24,0.50881,0.47206,0.21042
25,0.48554,0.45827,0.20868
26,0.51661,0.47473,0.20738
27,0.46604,0.444,0.19494
28,0.50104,0.44428,0.18358
29,0.46098,0.42851,0.1731
30,0.50979,0.49406,0.22783
31,0.50247,0.46832,0.19824
32,0.46499,0.40933,0.18267
33,0.46847,0.38269,0.14644
34,0.48734,0.44709,0.18763
35,0.49091,0.47623,0.20878
36,0.53742,0.48011,0.21673
37,0.48094,0.4493,0.19718
38,0.52376,0.50052,0.22034
39,0.49197,0.46568,0.21507
40,0.53779,0.50359,0.22098
41,0.48706,0.46767,0.19949
42,0.51994,0.48745,0.22117
43,0.51772,0.46683,0.20436
44,0.5381,0.50623,0.23718
45,0.4892,0.42221,0.16586
46,0.53111,0.49725,0.22307
47,0.52911,0.47945,0.19304
48,0.53355,0.49454,0.21505
49,0.52508,0.4652,0.19689
50,0.55644,0.52997,0.24474
51,0.50417,0.41315,0.1596
52,0.48664,0.46543,0.19982
53,0.50984,0.50116,0.23119
54,0.51388,0.48852,0.22831
55,0.54618,0.51172,0.23569
56,0.54017,0.48058,0.21553
57,0.52987,0.48894,0.22095
58,0.52482,0.4853,0.21284
59,0.55016,0.48524,0.21224
60,0.54966,0.49902,0.22043
61,0.53808,0.49554,0.21864
62,0.53,0.47935,0.21451
63,0.50268,0.47299,0.2065
64,0.52366,0.47352,0.21097
65,0.51397,0.48526,0.21861
66,0.54541,0.48967,0.2184
67,0.52649,0.47992,0.21411
68,0.52658,0.49511,0.21458
69,0.53717,0.50249,0.22309
70,0.50175,0.47146,0.20328
71,0.5134,0.49191,0.2246
72,0.49395,0.46027,0.20327
73,0.5078,0.48701,0.21449
74,0.50046,0.47396,0.20643
75,0.53558,0.49428,0.22034
76,0.54478,0.49221,0.22671
77,0.55979,0.49113,0.2217
78,0.51122,0.47151,0.21019
79,0.4949,0.45265,0.19288
80,0.54273,0.48877,0.21878
81,0.51426,0.46152,0.1916
82,0.55213,0.49057,0.21969
83,0.54765,0.48711,0.21572
84,0.5378,0.48033,0.20675
85,0.5638,0.49889,0.22146
86,0.51484,0.47433,0.2061
87,0.52896,0.48812,0.21979
88,0.53083,0.48002,0.21194
89,0.5248,0.48179,0.21844
90,0.54836,0.49221,0.21942
91,0.55759,0.50055,0.2256
92,0.53812,0.48646,0.21276
93,0.55644,0.49874,0.22245
94,0.55275,0.49005,0.22075
95,0.54415,0.49336,0.21775
96,0.55696,0.50016,0.22401
97,0.55027,0.48435,0.21511
98,0.56793,0.48765,0.21688
99,0.55695,0.4926,0.22207
100,0.55416,0.48967,0.21704
