epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.22915,0.17228,0.06184
2,0.16871,0.12002,0.04475
3,0.21808,0.21934,0.08435
4,0.31055,0.24162,0.09079
5,0.43669,0.37309,0.14883
6,0.40811,0.33097,0.13875
7,0.3926,0.35171,0.14755
8,0.43309,0.36338,0.14927
9,0.43541,0.41077,0.16634
10,0.42733,0.39446,0.16442
11,0.47003,0.43888,0.18911
12,0.4688,0.43157,0.18274
13,0.43627,0.41414,0.15426
14,0.49869,0.46701,0.20072
15,0.44483,0.41004,0.17972
16,0.44085,0.40082,0.1772
17,0.43847,0.40141,0.17232
18,0.46267,0.44864,0.20567
19,0.40884,0.37423,0.16045
20,0.45534,0.42084,0.17783
21,0.44097,0.3834,0.15062
22,0.44148,0.41516,0.17247
23,0.439,0.41746,0.18239
24,0.46779,0.43107,0.17617
25,0.49502,0.47873,0.21707
26,0.49731,0.46534,0.19509
27,0.46847,0.45272,0.19388
28,0.44594,0.38959,0.16192
29,0.45006,0.41681,0.17124
30,0.50571,0.47945,0.20753
31,0.4872,0.44916,0.20066
32,0.48445,0.42682,0.17661
33,0.47992,0.43171,0.18273
34,0.47692,0.44711,0.19778
35,0.49999,0.47355,0.20974
36,0.48622,0.44842,0.19199
37,0.50726,0.48191,0.22585
38,0.55362,0.48903,0.21549
39,0.48292,0.46156,0.20707
40,0.45678,0.43982,0.1944
41,0.49607,0.47543,0.21524
42,0.52679,0.4989,0.22505
43,0.51828,0.4754,0.20598
44,0.53999,0.51086,0.22971
45,0.47703,0.44308,0.18309
46,0.52313,0.47845,0.21924
47,0.52319,0.48513,0.20912
48,0.49828,0.46352,0.19248
49,0.51851,0.48786,0.22222
50,0.54242,0.52372,0.23994
51,0.4876,0.43032,0.17674
52,0.53602,0.48737,0.22202
53,0.52263,0.48106,0.21291
54,0.51007,0.47184,0.20973
55,0.48975,0.48204,0.2206
56,0.5402,0.49597,0.22614
57,0.53937,0.48786,0.22341
58,0.52447,0.47746,0.21012
59,0.52316,0.48208,0.20286
60,0.56201,0.50955,0.22931
61,0.52218,0.47456,0.20647
62,0.52011,0.46913,0.196
63,0.53248,0.4881,0.21158
64,0.53901,0.48535,0.21663
65,0.53611,0.48902,0.21513
66,0.52183,0.46245,0.20203
67,0.49628,0.45464,0.19951
68,0.50904,0.44565,0.18759
69,0.54132,0.49988,0.22261
70,0.50579,0.46987,0.20541
71,0.53952,0.49365,0.22197
72,0.54796,0.447,0.19358
73,0.55901,0.49524,0.21798
74,0.49459,0.44049,0.18309
75,0.54611,0.49053,0.21298
76,0.54788,0.48904,0.21725
77,0.52861,0.47397,0.20441
78,0.4774,0.4425,0.18357
79,0.54178,0.46551,0.20334
80,0.54683,0.49112,0.21678
81,0.52841,0.46412,0.19442
82,0.55677,0.47563,0.21066
83,0.5491,0.4755,0.21074
84,0.51815,0.46168,0.19854
85,0.52766,0.47977,0.20703
86,0.52466,0.46299,0.19711
87,0.53831,0.4757,0.20683
88,0.53064,0.47333,0.20798
89,0.54217,0.46573,0.20488
90,0.53589,0.47955,0.21466
91,0.56774,0.49472,0.22294
92,0.5357,0.46285,0.20445
93,0.54278,0.48647,0.21608
94,0.53873,0.48456,0.21643
95,0.52419,0.4816,0.21021
96,0.53955,0.48558,0.21376
97,0.54699,0.48169,0.21276
98,0.55478,0.48219,0.20983
99,0.55111,0.48563,0.21339
100,0.53664,0.48286,0.21235
