epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.11481,0.06838,0.02122
2,0.07638,0.05596,0.01861
3,0.3406,0.2802,0.10701
4,0.28126,0.21213,0.06876
5,0.26185,0.21206,0.07952
6,0.45315,0.39782,0.16304
7,0.31028,0.26536,0.09639
8,0.32299,0.27127,0.10832
9,0.36708,0.27967,0.1048
10,0.34263,0.27971,0.10394
11,0.42549,0.38271,0.16019
12,0.39957,0.34696,0.13883
13,0.44737,0.40483,0.16532
14,0.4204,0.3794,0.15058
15,0.46393,0.4371,0.19038
16,0.44897,0.41747,0.17778
17,0.45613,0.41737,0.16031
18,0.4875,0.45142,0.1908
19,0.4723,0.4495,0.19438
20,0.42219,0.39266,0.15962
21,0.41402,0.35593,0.15216
22,0.40524,0.36913,0.15616
23,0.36938,0.32215,0.12716
24,0.47474,0.44238,0.20158
25,0.47126,0.4575,0.20196
26,0.49624,0.48056,0.21507
27,0.52064,0.49415,0.23537
28,0.48754,0.43517,0.17747
29,0.46363,0.43758,0.19553
30,0.43785,0.39941,0.16797
31,0.48392,0.42294,0.17726
32,0.53514,0.47438,0.21372
33,0.49346,0.4344,0.15702
34,0.50644,0.45393,0.19882
35,0.49107,0.4687,0.20526
36,0.50586,0.49899,0.22551
37,0.48576,0.47302,0.2183
38,0.49309,0.46398,0.20887
39,0.4952,0.47014,0.2229
40,0.53996,0.486,0.21861
41,0.48454,0.45172,0.20083
42,0.51285,0.45381,0.19588
43,0.47683,0.45309,0.20017
44,0.52279,0.4947,0.22543
45,0.49084,0.45138,0.20119
46,0.47935,0.4683,0.20565
47,0.52267,0.48033,0.20732
48,0.50169,0.44941,0.19179
49,0.50213,0.44377,0.1838
50,0.53411,0.49813,0.22176
51,0.51436,0.49936,0.2221
52,0.52263,0.50765,0.22008
53,0.53548,0.49409,0.21751
54,0.51982,0.46894,0.19538
55,0.53386,0.49369,0.22012
56,0.52899,0.48286,0.19726
57,0.5411,0.47422,0.21849
58,0.43898,0.39332,0.16572
59,0.54334,0.49422,0.22726
60,0.53285,0.47434,0.21243
61,0.53254,0.50234,0.2276
62,0.53795,0.48922,0.21471
63,0.53029,0.48408,0.21866
64,0.53278,0.49344,0.22172
65,0.51815,0.44663,0.19375
66,0.56154,0.48557,0.21373
67,0.53391,0.46987,0.21161
68,0.50861,0.46451,0.2092
69,0.49534,0.45026,0.19207
70,0.52777,0.46767,0.20527
71,0.5026,0.46538,0.20261
72,0.54742,0.49099,0.21829
73,0.54712,0.48988,0.21822
74,0.54097,0.48666,0.22067
75,0.543,0.49319,0.21909
76,0.52125,0.48032,0.21085
77,0.52086,0.46828,0.20192
78,0.5314,0.48601,0.21054
79,0.55966,0.50668,0.22933
80,0.53154,0.49097,0.22197
81,0.54613,0.49761,0.22912
82,0.5762,0.48329,0.22049
83,0.56085,0.50364,0.22719
84,0.54695,0.50885,0.23821
85,0.53654,0.48778,0.21968
86,0.54337,0.47987,0.21517
87,0.54852,0.49623,0.2223
88,0.52529,0.47407,0.21405
89,0.54951,0.48428,0.21036
90,0.53046,0.4784,0.20267
91,0.54157,0.4901,0.21828
92,0.55145,0.49051,0.22311
93,0.53838,0.47031,0.20374
94,0.5282,0.47747,0.21447
95,0.5491,0.49003,0.22423
96,0.54328,0.48371,0.21815
97,0.52723,0.48061,0.21494
98,0.5164,0.4848,0.21964
99,0.55051,0.47208,0.21054
100,0.52212,0.47304,0.21141
