epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.16965,0.09929,0.03036
2,0.08732,0.09125,0.03062
3,0.26604,0.20456,0.07977
4,0.23906,0.15158,0.04543
5,0.27773,0.1974,0.06973
6,0.42411,0.35976,0.14794
7,0.24562,0.19823,0.06797
8,0.30924,0.24172,0.09992
9,0.3617,0.27704,0.10866
10,0.33233,0.26865,0.1124
11,0.40653,0.37728,0.1505
12,0.40484,0.36156,0.13936
13,0.44034,0.38533,0.15711
14,0.33009,0.27861,0.09717
15,0.46578,0.44988,0.19425
16,0.43886,0.38264,0.15895
17,0.44829,0.42115,0.16513
18,0.49896,0.4797,0.21155
19,0.50547,0.48162,0.21235
20,0.52735,0.45959,0.19677
21,0.41977,0.3561,0.1505
22,0.48342,0.44907,0.19846
23,0.4256,0.3406,0.14199
24,0.49254,0.41956,0.18349
25,0.46833,0.44239,0.19384
26,0.46781,0.41012,0.17019
27,0.47616,0.43863,0.19232
28,0.43932,0.38064,0.14819
29,0.5027,0.46672,0.21229
30,0.4868,0.44816,0.19608
31,0.50804,0.44346,0.17994
32,0.50914,0.46162,0.20911
33,0.51747,0.45108,0.18679
34,0.50006,0.49718,0.22266
35,0.50175,0.4989,0.22105
36,0.48033,0.43432,0.19001
37,0.51141,0.48071,0.22065
38,0.50685,0.45756,0.19571
39,0.52287,0.469,0.20927
40,0.54681,0.48463,0.21662
41,0.5408,0.483,0.21766
42,0.49761,0.47832,0.20066
43,0.49269,0.453,0.19196
44,0.52983,0.48137,0.22062
45,0.50268,0.43797,0.19217
46,0.52705,0.47311,0.19866
47,0.53572,0.50486,0.22371
48,0.49511,0.45551,0.19686
49,0.49594,0.44647,0.2004
50,0.52773,0.45662,0.19226
51,0.54177,0.49735,0.22543
52,0.53941,0.51517,0.23496
53,0.51068,0.46018,0.19069
54,0.54381,0.48188,0.21152
55,0.55113,0.49669,0.22873
56,0.52513,0.48421,0.20916
57,0.52702,0.49074,0.22589
58,0.5057,0.46677,0.2056
59,0.52386,0.5025,0.23533
60,0.51416,0.46699,0.21477
61,0.56847,0.50021,0.23566
62,0.49734,0.4738,0.21686
63,0.50577,0.46407,0.20976
64,0.54695,0.4936,0.21975
65,0.49406,0.42573,0.17489
66,0.50819,0.48628,0.21848
67,0.49505,0.44982,0.19955
68,0.49448,0.45899,0.20512
69,0.50551,0.45692,0.20007
70,0.52033,0.4715,0.20669
71,0.56115,0.48369,0.20906
72,0.51661,0.47518,0.21134
73,0.52499,0.46747,0.21434
74,0.50703,0.47703,0.21971
75,0.50259,0.46398,0.20583
76,0.53068,0.46706,0.2028
77,0.50851,0.47251,0.21458
78,0.53684,0.46768,0.20543
79,0.51987,0.48307,0.21627
80,0.54005,0.48738,0.22082
81,0.54116,0.47784,0.21819
82,0.5367,0.47863,0.22023
83,0.52221,0.4826,0.21622
84,0.5282,0.4654,0.21317
85,0.54321,0.46632,0.20948
86,0.54619,0.47339,0.2192
87,0.55513,0.46498,0.21148
88,0.53759,0.45713,0.1992
89,0.52833,0.45107,0.20226
90,0.53911,0.45514,0.20125
91,0.52608,0.45971,0.2093
92,0.51749,0.45903,0.20758
93,0.50604,0.44574,0.18761
94,0.53381,0.45989,0.20691
95,0.54327,0.47993,0.21868
96,0.53753,0.47148,0.20978
97,0.54571,0.46394,0.20478
98,0.56321,0.46335,0.20958
99,0.55028,0.45746,0.2016
100,0.5531,0.46032,0.2022
