epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.18545,0.12649,0.04649
2,0.29503,0.25838,0.09914
3,0.12868,0.10593,0.04021
4,0.31748,0.25069,0.0921
5,0.39455,0.3177,0.12594
6,0.41076,0.34769,0.14089
7,0.392,0.35179,0.13864
8,0.42472,0.39076,0.16747
9,0.43008,0.37049,0.15603
10,0.45722,0.39895,0.16285
11,0.43277,0.40591,0.16497
12,0.47158,0.42284,0.18727
13,0.44498,0.38227,0.15805
14,0.51023,0.47975,0.21948
15,0.50594,0.45689,0.20677
16,0.44315,0.38544,0.15477
17,0.40005,0.35218,0.14322
18,0.48324,0.45121,0.20419
19,0.44131,0.39107,0.15909
20,0.50372,0.4611,0.20384
21,0.46,0.41485,0.16952
22,0.48645,0.43759,0.17708
23,0.47931,0.46717,0.21142
24,0.4915,0.45278,0.20191
25,0.46385,0.43215,0.19123
26,0.49678,0.45551,0.18454
27,0.48721,0.46661,0.20086
28,0.48241,0.43604,0.17153
29,0.5147,0.47563,0.21595
30,0.54344,0.49118,0.21467
31,0.47667,0.45377,0.18383
32,0.46245,0.43452,0.19558
33,0.49954,0.45872,0.18588
34,0.50585,0.48492,0.20362
35,0.50578,0.48575,0.21952
36,0.52864,0.50273,0.22406
37,0.49563,0.49072,0.21759
38,0.50467,0.50534,0.22467
39,0.48622,0.47803,0.22415
40,0.55443,0.50411,0.23095
41,0.51638,0.45518,0.19078
42,0.51837,0.49667,0.22369
43,0.53168,0.50307,0.2255
44,0.53842,0.5051,0.22434
45,0.50971,0.48981,0.21458
46,0.50215,0.49598,0.21092
47,0.54423,0.49027,0.21412
48,0.51745,0.48257,0.21307
49,0.48032,0.44405,0.18408
50,0.53639,0.50121,0.22309
51,0.53831,0.51448,0.24149
52,0.55609,0.50904,0.23583
53,0.52275,0.48629,0.21215
54,0.50613,0.48307,0.2111
55,0.52614,0.50055,0.21827
56,0.55991,0.51154,0.23435
57,0.5668,0.49511,0.21798
58,0.56634,0.50543,0.22622
59,0.56988,0.51127,0.22988
60,0.57664,0.50737,0.22654
