epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.22915,0.17228,0.06184
2,0.1618,0.11035,0.03936
3,0.28597,0.2337,0.08716
4,0.33708,0.2805,0.10767
5,0.36653,0.3255,0.1304
6,0.36354,0.30029,0.11613
7,0.32042,0.25764,0.09534
8,0.48575,0.43971,0.18328
9,0.37376,0.29875,0.11932
10,0.45823,0.39306,0.16334
11,0.41275,0.32696,0.11927
12,0.48624,0.42883,0.19378
13,0.48341,0.46869,0.1989
14,0.4778,0.43462,0.18994
15,0.46954,0.42726,0.19216
16,0.44154,0.41225,0.18658
17,0.44082,0.39883,0.17343
18,0.47329,0.43831,0.19318
19,0.47112,0.43742,0.18513
20,0.48383,0.45987,0.20765
21,0.45345,0.39865,0.15561
22,0.44999,0.41115,0.16306
23,0.49641,0.48499,0.21751
24,0.50158,0.4466,0.1773
25,0.4461,0.43858,0.16849
26,0.48756,0.48051,0.22411
27,0.45262,0.429,0.16895
28,0.49717,0.46399,0.2041
29,0.47767,0.47656,0.20501
30,0.5054,0.47139,0.19801
31,0.48134,0.43945,0.17838
32,0.48398,0.45078,0.19408
33,0.51523,0.49942,0.22178
34,0.50133,0.49671,0.21659
35,0.50172,0.48423,0.21662
36,0.51444,0.49609,0.21278
37,0.51739,0.49994,0.22358
38,0.50585,0.50163,0.2234
39,0.50156,0.48067,0.22314
40,0.52008,0.5044,0.22343
41,0.48476,0.47108,0.20589
42,0.51557,0.48852,0.213
43,0.54896,0.49926,0.21844
44,0.53562,0.50728,0.22194
45,0.52229,0.50384,0.22012
46,0.54279,0.49204,0.20928
47,0.53495,0.50535,0.22464
48,0.53269,0.51077,0.22837
49,0.53,0.48791,0.21025
50,0.53168,0.50241,0.22431
51,0.54814,0.51247,0.23381
52,0.52215,0.49951,0.22244
53,0.53034,0.49387,0.21599
54,0.52725,0.50612,0.22525
55,0.5228,0.48474,0.20957
56,0.53201,0.48798,0.22112
57,0.53393,0.4922,0.2197
58,0.53793,0.49493,0.21806
59,0.53902,0.50046,0.2177
60,0.54793,0.50117,0.22258
