epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.11481,0.06838,0.02122
2,0.05004,0.03494,0.01137
3,0.3879,0.34993,0.13972
4,0.1461,0.09129,0.02914
5,0.24813,0.19121,0.06739
6,0.3597,0.2928,0.11239
7,0.25419,0.19491,0.07627
8,0.3991,0.38582,0.16813
9,0.34406,0.30934,0.11344
10,0.39233,0.32895,0.12724
11,0.37529,0.35576,0.13868
12,0.39697,0.33992,0.12506
13,0.52206,0.46997,0.19181
14,0.37736,0.32728,0.13119
15,0.42566,0.38074,0.16124
16,0.49804,0.45408,0.19941
17,0.49208,0.45266,0.17358
18,0.49296,0.46925,0.21103
19,0.44677,0.43858,0.18495
20,0.39316,0.36609,0.14245
21,0.37776,0.3195,0.13607
22,0.40144,0.35538,0.14381
23,0.41658,0.38204,0.15814
24,0.52247,0.48407,0.22219
25,0.46691,0.42195,0.19417
26,0.49235,0.44307,0.19642
27,0.50896,0.49825,0.22657
28,0.49215,0.47449,0.20123
29,0.5007,0.48924,0.22443
30,0.52361,0.50634,0.23084
31,0.46741,0.45689,0.18578
32,0.50588,0.50219,0.22551
33,0.50347,0.46548,0.18776
34,0.49171,0.45413,0.1813
35,0.51968,0.50199,0.22348
36,0.51826,0.49268,0.22475
37,0.51566,0.47076,0.2189
38,0.50722,0.52214,0.23682
39,0.50495,0.41668,0.18002
40,0.53272,0.51952,0.23394
41,0.51874,0.48321,0.20776
42,0.51635,0.50133,0.2219
43,0.53974,0.5187,0.23289
44,0.52075,0.50831,0.22259
45,0.53286,0.50206,0.22489
46,0.55085,0.50867,0.2155
47,0.55941,0.52275,0.23206
48,0.53782,0.52775,0.2321
49,0.50677,0.46706,0.19823
50,0.51598,0.47081,0.19727
51,0.5495,0.50883,0.22471
52,0.5506,0.50758,0.23322
53,0.51104,0.49102,0.21635
54,0.52116,0.50863,0.22521
55,0.51947,0.51118,0.2274
56,0.52807,0.51274,0.23355
57,0.51917,0.50451,0.21961
58,0.52999,0.51175,0.22454
59,0.53672,0.51192,0.23013
60,0.54307,0.5172,0.23212
