epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.16965,0.09929,0.03036
2,0.11474,0.09434,0.03131
3,0.27087,0.23662,0.08575
4,0.2822,0.18169,0.05807
5,0.29275,0.21563,0.08244
6,0.4025,0.33475,0.14879
7,0.34274,0.33001,0.13075
8,0.44315,0.37251,0.14163
9,0.42663,0.37637,0.15188
10,0.41831,0.37553,0.1507
11,0.301,0.24682,0.09835
12,0.44424,0.39637,0.16534
13,0.43937,0.36258,0.14712
14,0.41415,0.37822,0.15978
15,0.43361,0.38587,0.15811
16,0.41348,0.36623,0.1572
17,0.47912,0.41034,0.15624
18,0.45462,0.41741,0.1774
19,0.47881,0.46248,0.20339
20,0.43348,0.38161,0.14935
21,0.40761,0.3741,0.15852
22,0.50145,0.46884,0.20694
23,0.43652,0.39192,0.16594
24,0.51031,0.4364,0.1948
25,0.456,0.42411,0.18209
26,0.51264,0.47655,0.21998
27,0.52319,0.50076,0.22938
28,0.48635,0.45957,0.19299
29,0.5074,0.47006,0.21459
30,0.52618,0.48125,0.21514
31,0.48567,0.46414,0.19303
32,0.52186,0.49656,0.21821
33,0.50523,0.46849,0.18518
34,0.53165,0.47064,0.19462
35,0.50785,0.45563,0.19774
36,0.55368,0.5149,0.23673
37,0.54865,0.51488,0.23903
38,0.50226,0.4792,0.21458
39,0.55126,0.51736,0.23718
40,0.53924,0.49732,0.2178
41,0.53503,0.5151,0.22796
42,0.53403,0.5088,0.23303
43,0.53528,0.51789,0.23603
44,0.54224,0.50111,0.22739
45,0.51706,0.47363,0.2147
46,0.53191,0.51107,0.22579
47,0.55416,0.49139,0.21458
48,0.54868,0.51386,0.21935
49,0.53135,0.47533,0.20149
50,0.50763,0.47888,0.19754
51,0.54923,0.50933,0.23511
52,0.54903,0.51562,0.23782
53,0.53922,0.50463,0.22128
54,0.54155,0.50606,0.22098
55,0.56363,0.51194,0.22946
56,0.55557,0.51057,0.23551
57,0.52557,0.49978,0.22266
58,0.54433,0.5098,0.22989
59,0.55186,0.52148,0.23884
60,0.55735,0.52232,0.2383
