image,TP,FP,FN
YDRAY-DJI_20250515122715_0039_D_MP4_6_png.rf.8be8363c2f86df5897ad0eb64e892306.jpg,2,12,12
YDRAY-DJI_20250515122715_0039_D_MP4_102_png.rf.c35dde65c7ce8ff794155952edc9e5c9.jpg,0,3,20
YDRAY-DJI_20250515122715_0039_D_MP4_93_png.rf.5aa7f41ce77150b48450d9b1adeed167.jpg,0,1,13
YDRAY-DJI_20250515122715_0039_D_MP4_138_png.rf.08fda4cf38f1067985f35b902669d529.jpg,0,1,114
YDRAY-DJI_20250515122715_0039_D_MP4_108_png.rf.16b1e2023110c379e7c1e3f0f884ceac.jpg,0,1,3
YDRAY-DJI_20250515122715_0039_D_MP4_186_png.rf.24d62be78665286f47e2dc8e8e007b5f.jpg,0,3,25
YDRAY-DJI_20250515122715_0039_D_MP4_192_png.rf.0885dc793a0a75799efcfe82df01325b.jpg,0,6,25
YDRAY-DJI_20250515122715_0039_D_MP4_99_png.rf.b4436b502ba895d448e2db2d515ea839.jpg,0,0,0
YDRAY-DJI_20250515122715_0039_D_MP4_63_png.rf.ec97b07b77a04964a3d9febd995ba48c.jpg,0,4,31
YDRAY-DJI_20250515122715_0039_D_MP4_51_png.rf.fb8d285e187eb25e27e487cb40868c9d.jpg,0,27,0
YDRAY-DJI_20250515122715_0039_D_MP4_180_png.rf.406b7e4e398c67fd5096eb084e99c95e.jpg,0,10,31
YDRAY-DJI_20250515122715_0039_D_MP4_24_png.rf.a21ede249e8e3c83ca63d5bcfdfaa0d8.jpg,0,4,23
YDRAY-DJI_20250515122715_0039_D_MP4_60_png.rf.fe4d6da5e4b8c14b1a4e820ad71df417.jpg,0,6,6
YDRAY-DJI_20250515122715_0039_D_MP4_81_png.rf.a09018dd62efad12b4b5a6c2d329ba29.jpg,0,0,16
YDRAY-DJI_20250515122715_0039_D_MP4_18_png.rf.c9f1e1fb5e2be4d756fc1cf5e28dd9ba.jpg,0,1,15
YDRAY-DJI_20250515122715_0039_D_MP4_123_png.rf.b3265549c399286e8586a2232146ef58.jpg,0,7,44
YDRAY-DJI_20250515122715_0039_D_MP4_39_png.rf.9e7379693a758cf9033db97691a64b17.jpg,0,2,10
YDRAY-DJI_20250515122715_0039_D_MP4_105_png.rf.b9d1f1ab659134f82f44d08b13a11e49.jpg,0,3,12
YDRAY-DJI_20250515122715_0039_D_MP4_153_png.rf.6936cc5aefa5eaf62a9c5359c97b93f6.jpg,0,1,11
YDRAY-DJI_20250515122715_0039_D_MP4_168_png.rf.5a0c540fe912d8212c837592ecf0a145.jpg,0,8,28
YDRAY-DJI_20250515122715_0039_D_MP4_21_png.rf.8b1ff91d57eb1a61258a00d9605e60a6.jpg,0,4,28
YDRAY-DJI_20250515122715_0039_D_MP4_147_png.rf.68474b85268795983fd8f206f28ad15e.jpg,0,1,116
YDRAY-DJI_20250515122715_0039_D_MP4_15_png.rf.a33095d3e5e3f9e163d8e29cb34ca0e5.jpg,0,5,0
YDRAY-DJI_20250515122715_0039_D_MP4_27_png.rf.bf950191fabd044d19f0319bc90ca729.jpg,0,3,17
YDRAY-DJI_20250515122715_0039_D_MP4_129_png.rf.fd5a8dd1e808f930b31509a668b32f2d.jpg,0,5,47
YDRAY-DJI_20250515122715_0039_D_MP4_159_png.rf.59f06f1b64ca0a452bf1f34f052000ec.jpg,0,1,35
YDRAY-DJI_20250515122715_0039_D_MP4_144_png.rf.db689587c5161ab1f537888be33c03bc.jpg,0,3,107
YDRAY-DJI_20250515122715_0039_D_MP4_96_png.rf.0400dd7bd41d885d23694601eb7d92ab.jpg,0,3,15
YDRAY-DJI_20250515122715_0039_D_MP4_90_png.rf.bc665ac327219b93e6376cfce1659d12.jpg,0,7,16
YDRAY-DJI_20250515122715_0039_D_MP4_165_png.rf.44caea3172ada7f1b5fa7b7f4542aa9a.jpg,0,6,38
YDRAY-DJI_20250515122715_0039_D_MP4_189_png.rf.ac63110a18f01c6d3ec839bcd1baac3d.jpg,0,4,20
YDRAY-DJI_20250515122715_0039_D_MP4_69_png.rf.e1f3b1fc554f88efedca77c76e78f549.jpg,1,2,22
YDRAY-DJI_20250515122715_0039_D_MP4_114_png.rf.47f2e268ed561c5adb49885814dd14e8.jpg,0,6,5
YDRAY-DJI_20250515122715_0039_D_MP4_87_png.rf.5dc3a38cb89a7b8d6743b4e3112f9eb0.jpg,0,2,24
YDRAY-DJI_20250515122715_0039_D_MP4_45_png.rf.cf254b3b83bd824e5c432abc32e397e1.jpg,0,25,40
YDRAY-DJI_20250515122715_0039_D_MP4_120_png.rf.2277ec2a08bb69a62101aa087e8879c7.jpg,0,12,43
YDRAY-DJI_20250515122715_0039_D_MP4_171_png.rf.db38d67edc9bd88df324bdd7e3fae007.jpg,0,5,45
YDRAY-DJI_20250515122715_0039_D_MP4_30_png.rf.c163216cb83bcd478c2cd3226fabbc32.jpg,0,6,24
